ID,no_financial_services,other_only,mm_only,mm_plus
467,0.010936177836741643,0.01928502476439583,0.1550571333059002,0.8147216640929622
5558,0.008532273300201863,0.017808928589664694,0.2739118275263918,0.6997469705837415
3978,0.5428031940847674,0.4067951596964064,0.022017366506576177,0.028384279712250056
2231,0.026166490707946712,0.048018154617565686,0.22339686883100898,0.7024184858434785
4759,0.0510608046057124,0.04973527825319462,0.27680909858941993,0.6223948185516731
4697,0.40614308808484534,0.5227289779580576,0.02665411557924087,0.04447381837785618
6444,0.5076322904172453,0.44679096036819954,0.017008468914667656,0.02856828029988734
6168,0.35284095356606215,0.6074379255026571,0.01224151496985599,0.027479605961424867
1933,0.5849043439809514,0.3634484179755833,0.019752044728608885,0.03189519331485637
3014,0.3460292350405512,0.6109644602614315,0.017694671888573037,0.02531163280944416
6387,0.6084254474998773,0.34686698231828367,0.018307394247126685,0.026400175934712628
2214,0.05388446463672539,0.18901681647283,0.11455964337492591,0.6425390755155187
2052,0.0055710094645235846,0.010487765222638586,0.16076817557175008,0.8231730497410877
8593,0.011960731538713479,0.03857914671648912,0.09500493438689683,0.8544551873579007
5012,0.5421211637647491,0.35224768398836087,0.04822882815318536,0.057402324093704535
1302,0.3899264520511555,0.49177096010080185,0.04219518443619455,0.07610740341184795
7419,0.39727664990290673,0.41864681664443065,0.05571508449755614,0.12836144895510654
5976,0.3532586599595596,0.3662122972642284,0.08020719955354143,0.20032184322267066
3527,0.3867075412462794,0.4811098608056914,0.04048730127847797,0.09169529666955141
1970,0.6097083899412638,0.34788774733254996,0.013374904937189458,0.029028957788996675
4296,0.007614179147105193,0.020841400947288535,0.32946425272435187,0.6420801671812545
2346,0.03604947015868178,0.09070132672119832,0.07395798528098575,0.7992912178391343
7741,0.11355810551766746,0.5212941081258864,0.0729471115729244,0.29220067478352174
9435,0.456397192154244,0.4748566354082974,0.032357098344522515,0.03638907409293579
4263,0.018643049864915363,0.021671887242119863,0.42043485122075525,0.5392502116722095
5588,0.1772239575275154,0.5328104364114878,0.07906656451758755,0.21089904154340905
9050,0.3883058539972097,0.5675263897306307,0.016128624999762555,0.02803913127239721
942,0.49329990602280444,0.4400873534969849,0.023517821251139628,0.04309491922907094
1248,0.43934674844902794,0.5047622103715182,0.020594795697970833,0.03529624548148298
9278,0.38845765158931544,0.558089022434148,0.021734446531529332,0.03171887944500719
4478,0.20308433015679306,0.5803657947457291,0.07014953434695169,0.1464003407505263
7974,0.019017230770733685,0.029438890505098632,0.12830496596569854,0.8232389127584692
5101,0.571386046992581,0.3816124198797219,0.023455639279283114,0.023545893848413987
5537,0.3226741731199893,0.6145156298664078,0.021416497427915127,0.041393699585687733
1070,0.008415523590847249,0.010735719599376428,0.05527347579915747,0.9255752810106189
6182,0.3043591045171661,0.5094962682530556,0.05833515842129514,0.12780946880848307
4582,0.24777994011114776,0.41177102667139115,0.10487136064225824,0.23557767257520285
5961,0.3833184510806523,0.5850910612160469,0.010206415374963135,0.021384072328337386
8207,0.23943029411333383,0.6612247307818598,0.025519774839836744,0.07382520026496968
3212,0.37755070354900144,0.44252515331527814,0.04224495297634919,0.1376791901593712
7205,0.3707813235084522,0.5524075637203852,0.030676844540518115,0.04613426823064445
8428,0.030308572240011298,0.020334951809199517,0.14876828404540032,0.8005881919053888
7027,0.3189244680844763,0.6174968784934882,0.026602762332347797,0.03697589108968771
2855,0.4104557686041168,0.555275455943541,0.013759247702437982,0.020509527749904072
3817,0.00800796552872701,0.01624390245179455,0.20589132168030128,0.7698568103391771
8154,0.2863483736722896,0.6548893029784463,0.01821699041211792,0.04054533293714607
4146,0.39415727127827904,0.563894800894156,0.013435210703681708,0.028512717123883327
4012,0.021737599002969895,0.027069013740537547,0.20636328454961528,0.7448301027068773
4319,0.007613738876024289,0.01322729758625313,0.18480088027194166,0.794358083265781
5642,0.5088338608840703,0.44784851882725957,0.017048728122601362,0.026268892166068574
1492,0.33134831568635637,0.4307162961965272,0.07886137480057717,0.15907401331653928
4241,0.3193548089891313,0.6476825289891072,0.011301242322112489,0.021661419699648975
9219,0.043622469157053465,0.12692295862581301,0.12498638118883718,0.7044681910282963
2853,0.28492874549452035,0.653977364621202,0.01841049614839859,0.04268339373587895
8977,0.28122013218665265,0.6630895794472231,0.019605989305712092,0.03608429906041203
2350,0.5025454767376554,0.45299554038037715,0.01573509234459659,0.02872389053737087
5233,0.30677594845821077,0.6343456566269965,0.01833219030892305,0.04054620460586964
4656,0.3325079432923942,0.6378373775548415,0.010797856035479291,0.01885682311728534
4599,0.2712625114962492,0.5894390610787934,0.05509370266932876,0.08420472475562857
4323,0.22585611177922735,0.7130674550498736,0.020937082906639412,0.04013935026425969
7482,0.2262196006595625,0.7274232637700092,0.015544720439152034,0.030812415131276503
7329,0.1829426052757359,0.7586322200879725,0.016346573128263358,0.042078601508028106
7233,0.22494416661278394,0.4567320850095589,0.11096176028371864,0.20736198809393844
5514,0.004871206898209119,0.008398831124472112,0.21425070229414506,0.7724792596831738
6197,0.006114237463597589,0.010932908237706292,0.1577885839363857,0.8251642703623105
6534,0.0462120836660844,0.20442064892584666,0.12774377380713525,0.6216234936009337
7602,0.30264444483913217,0.6025993465609166,0.048344904652936525,0.0464113039470147
2316,0.3983315239874021,0.5697621727287617,0.011937971768383784,0.01996833151545236
7357,0.014747241836582025,0.032084908998680765,0.4018268135991478,0.5513410355655897
7420,0.37323219376681394,0.5711721663421807,0.021234757922145166,0.03436088196886006
8877,0.3333027088724865,0.5846303155825002,0.019976932551820547,0.06209004299319267
9235,0.3417012290626447,0.5609587147808643,0.025893245548267697,0.0714468106082231
3453,0.12157467239989482,0.04408658970883154,0.20680375960543504,0.6275349782858386
4633,0.3360185153959454,0.5843156117170545,0.03782742935619561,0.041838443530804306
4112,0.5533830062246647,0.377147959921193,0.032497802108557336,0.03697123174558496
3967,0.44541352221510105,0.4730024203903401,0.03149458928119118,0.05008946811336806
1993,0.6393025205463824,0.30065918513488327,0.035377190480762585,0.02466110383797177
5838,0.37108438601239285,0.49619501265938815,0.03910156128792373,0.09361904004029521
6860,0.22654314499557857,0.34193429542252757,0.14860305925243542,0.2829195003294583
2568,0.6064666085689223,0.3421228490930428,0.024694269676075253,0.026716272661959566
8562,0.048308467719774324,0.07612833721024352,0.3921866085361295,0.4833765865338528
7187,0.3851209658456847,0.5398430991684489,0.03464157970420509,0.040394355281661506
8838,0.017785004866072127,0.02007384465609742,0.2642009087814867,0.6979402416963437
1130,0.08497831881592871,0.05300616372028152,0.17316816153732426,0.6888473559264654
4082,0.027749933254449292,0.024081664097967477,0.2650945942799933,0.68307380836759
6674,0.26102673500580326,0.603714219090788,0.04953822446850782,0.08572082143490084
6382,0.49432810385399184,0.45449349331494693,0.01925719788370369,0.031921204947357715
3182,0.24440001434033182,0.6852159632687822,0.023315289494179735,0.04706873289670608
2832,0.35264635806179156,0.5743408331631463,0.02584867343031543,0.0471641353447467
7672,0.3188263557074269,0.629997458246532,0.016607526918278825,0.034568659127762254
8000,0.4419449630528864,0.5099481760294666,0.017033869276993678,0.03107299164065318
4985,0.031143488247006888,0.045734062889482174,0.5125933833620526,0.4105290655014583
2395,0.29898919548450503,0.6449004064333757,0.014141823906024704,0.04196857417609467
9105,0.42105232316156876,0.5375250501783803,0.012273192263844697,0.0291494343962064
4522,0.2887328571669642,0.6614655587121832,0.014114527165667707,0.03568705695518499
7456,0.4443364465298517,0.521718712298788,0.011581477797282193,0.022363363374077842
5825,0.019938332412827203,0.02267221001581358,0.2205024925068277,0.7368869650645313
8446,0.3226480207406629,0.5869480023204153,0.042446076620078925,0.04795790031884283
8449,0.35234233102624934,0.5785955895325849,0.03879112062685553,0.030270958814310293
5009,0.4772622570168548,0.3243511923700541,0.1396217128985496,0.05876483771454133
8113,0.006131811934912438,0.010282351519562388,0.1704040224089206,0.8131818141366047
2959,0.4580092395155502,0.5047137138544482,0.01391579923055914,0.023361247399442307
1433,0.3776648792176267,0.565993512808141,0.01721271320077308,0.03912889477345904
4901,0.4661255813738656,0.5007389460057186,0.01391692807120311,0.019218544549212582
8232,0.4758011470207958,0.48702358330102774,0.014379267259137648,0.02279600241903899
8764,0.4246482164384904,0.5402145473246441,0.011846199697700472,0.02329103653916504
5591,0.3092747545830599,0.6180702573517959,0.021363316499333915,0.05129167156581014
2578,0.43110210119475245,0.5089369679339268,0.019591029095785445,0.04036990177553526
852,0.2868795526433876,0.6214832376320129,0.017415557637176827,0.07422165208742262
5121,0.48825840729971426,0.290620409003671,0.05849073210460951,0.16263045159200523
9442,0.014086118749503815,0.023828331963854366,0.19059431747199992,0.7714912318146417
6599,0.5417694019647263,0.4080635303615231,0.019181741326244124,0.030985326347506444
6669,0.0059044800649050355,0.009273679652470834,0.5254824795445489,0.4593393607380753
4207,0.006007362367856049,0.012324348421314812,0.32683563765151213,0.6548326515593171
7971,0.00916733338889538,0.005591493263363954,0.13717875452763614,0.8480624188201047
1964,0.43573917142804325,0.34950444992625224,0.050876069772664095,0.16388030887304053
4322,0.5304529033528568,0.38607353052693494,0.03085623572570662,0.052617330394501574
8989,0.024764940968815236,0.04281410204211734,0.20826306999940636,0.7241578869896611
3363,0.2620064703839263,0.6072229552072451,0.03589206418394099,0.09487851022488757
2243,0.34977852043114965,0.5721428102276129,0.024680245680066524,0.05339842366117078
3851,0.005156480361364622,0.007883690163333013,0.20743981607655712,0.7795200133987451
3928,0.010239761921283941,0.01351055412387741,0.2859626536809224,0.6902870302739162
1091,0.005405732521747028,0.009976611430179468,0.07864972813695467,0.9059679279111186
4140,0.23207819627810872,0.47709063795582884,0.0982353920585851,0.19259577370747735
5884,0.009274142578613172,0.020236408736125935,0.06146852794926735,0.9090209207359936
1483,0.2001607271803293,0.34052634800971643,0.1094290591384007,0.3498838656715536
4019,0.4476158080396968,0.4885849057542337,0.0205773723418893,0.043221913864180124
4221,0.4715573136886321,0.41413305669646516,0.016016784508038107,0.09829284510686473
2378,0.3951763116670459,0.3851573420293667,0.1115566835017376,0.10810966280184982
8088,0.33719059078091124,0.2393975986944198,0.14292386000051116,0.28048795052415787
2771,0.02342802116792552,0.034543429583051566,0.33870765712688655,0.6033208921221364
3070,0.2903401421806186,0.6275123926049843,0.03204654375327392,0.05010092146112321
4388,0.4837142406330829,0.4160543402998634,0.04049110999296802,0.05974030907408576
8267,0.25017403198713545,0.4809369915998385,0.06098096202202914,0.20790801439099704
1363,0.034009849935542076,0.19415819383386088,0.11395863803445995,0.6578733181961371
1364,0.03331040874053398,0.16507451002457033,0.15818921375186368,0.643425867483032
8309,0.006140320773428945,0.008671512186830889,0.24703758448406676,0.7381505825556735
6235,0.011321036227112526,0.027980989722379244,0.18226786812513315,0.7784301059253749
6148,0.00595967075817535,0.006313478878645903,0.13035101675273528,0.8573758336104437
2171,0.2902405537032211,0.6272971519453282,0.03237855781848458,0.050083736532965994
1720,0.30699354811320856,0.6257508751146758,0.025126573440583503,0.04212900333153225
1117,0.4041308825946069,0.546591462601605,0.01645435814412595,0.03282329665966216
5359,0.5604996837670458,0.28651330052278134,0.07881634266378498,0.07417067304638787
710,0.6126047628305434,0.334273281459319,0.022233162487765502,0.030888793222371695
4595,0.015455400333002372,0.02460323765625259,0.15430561611489974,0.8056357458958453
347,0.04554993219455777,0.046932483304122516,0.2791504022172482,0.6283671822840715
16,0.004953434916564011,0.009848439191818692,0.10781434148716529,0.8773837844044519
6982,0.008338801402698291,0.011844156040665856,0.12679004999768956,0.8530269925589464
774,0.10543374850467588,0.07154605354683591,0.2004061766325443,0.6226140213159441
8360,0.43287184504513054,0.42890749747942736,0.031289843885542665,0.10693081358989946
5501,0.015175890952796828,0.05352639900532716,0.3555420937967317,0.5757556162451442
6462,0.24724045073577425,0.5968462351312096,0.03722322826506198,0.11869008586795442
4184,0.0037886294454586656,0.006443028938149521,0.07735670409300387,0.9124116375233878
3076,0.03615984493896603,0.051679740673024485,0.2565235777609727,0.6556368366270369
1849,0.29808292459325625,0.31075052104095835,0.15105324037664963,0.24011331398913585
4887,0.6195160572289768,0.28394650900681495,0.027510233838913267,0.06902719992529502
4747,0.3445126380913221,0.5813608864917832,0.029373517704918955,0.04475295771197564
2701,0.5164830668425957,0.44638626217095906,0.01418872216441849,0.022941948822026676
8008,0.38221730053401226,0.5589936406253904,0.017876385903659447,0.04091267293693819
6109,0.4469734446124216,0.46101087269996666,0.02675862088545195,0.06525706180215976
5845,0.4838351971924382,0.4541051332309592,0.01961359948714639,0.04244607008945632
4435,0.6649056871521469,0.30003369883116415,0.017856018017320358,0.01720459599936868
3802,0.4090588848729929,0.3810383395661436,0.09071509518126522,0.11918768037959823
2233,0.4814252314604778,0.4581431225717555,0.02464681874741474,0.035784827220352054
3806,0.01507403166023231,0.04068469950127655,0.2411819661622657,0.7030593026762255
2051,0.0312014090833477,0.01428103956870804,0.3695831624891969,0.5849343888587472
5327,0.6692136760991462,0.29720979239307976,0.012155009251993967,0.02142152225578028
1247,0.34498070616821425,0.3428138739895352,0.11763281275713955,0.19457260708511087
6354,0.07838472893766854,0.13800919067253536,0.17586580043302918,0.6077402799567668
9045,0.663801583484429,0.3034809281376423,0.012305371294993905,0.02041211708293497
9109,0.6280941236591088,0.32430515903650264,0.013847892378274362,0.033752824926114214
3845,0.3371101526779913,0.32842396877072044,0.15077115501127503,0.18369472354001332
3376,0.5285568648746007,0.3656908593541612,0.04767066895362506,0.05808160681761311
3655,0.28841339328650123,0.06449892646624185,0.32506122180334013,0.3220264584439165
2361,0.10811980324339392,0.20628353133989918,0.20153151560402954,0.48406514981267745
3879,0.26812719597113993,0.39197875093147405,0.15040253698856695,0.18949151610881906
5499,0.04487627410856365,0.03646409219399999,0.47359052403824836,0.4450691096591881
2144,0.5539923420202045,0.392915302555025,0.019315307223717756,0.03377704820105284
5959,0.5753153334854054,0.19281240057619214,0.13129149394012704,0.10058077199827546
7075,0.5928401522276521,0.30810244106082607,0.03497586076237637,0.06408154594914535
9103,0.03813990349466521,0.027308425195736667,0.4694168101243889,0.4651348611852091
1429,0.5668124756429411,0.3838605227196255,0.01900223339230738,0.030324768245126053
5335,0.7369285503781553,0.22066933994670473,0.018982470042201136,0.023419639632938652
1450,0.02174540486339258,0.030320967676596953,0.2720897794114466,0.675843848048564
1102,0.3435357324632929,0.5705751011340563,0.04403363900679743,0.041855527395853444
7646,0.429245501008341,0.45079637615251533,0.05269877297350271,0.06725934986564094
6682,0.682311928291076,0.287456969229943,0.016046966133626175,0.014184136345354922
62,0.03396106830079714,0.03574689462908584,0.35007210147167944,0.5802199355984375
1877,0.0027875081245454245,0.003809037047576741,0.08627676430624381,0.9071266905216342
369,0.46669850113387085,0.2863733837496073,0.0864833606437464,0.1604447544727754
541,0.011026035700487186,0.020739012576444813,0.12056384254610249,0.8476711091769656
2545,0.004302436922760474,0.006451596013692856,0.3577716053369475,0.631474361726599
8721,0.3232006480620235,0.6335469120973849,0.015667030737211724,0.027585409103379643
6057,0.20938268844174435,0.5883200479158793,0.047337310020081826,0.15495995362229448
6014,0.15641505565765984,0.7815862555927297,0.015141453568629979,0.04685723518098036
1478,0.45356469353117024,0.5049950256514419,0.017544461002510545,0.023895819814877123
3705,0.457841070342323,0.4232345425002072,0.0383835900422103,0.08054079711525952
1868,0.4211434708513015,0.5398651694603037,0.01546803658203132,0.023523323106363476
3041,0.011280457137116099,0.01713817740756808,0.430777558102013,0.5408038073533028
8653,0.22645821407694064,0.43506334294911575,0.07701949592220043,0.26145894705174333
952,0.15581410228236947,0.19894292556532983,0.08034129275888917,0.5649016793934114
2128,0.47223371525040814,0.38203410559422807,0.05991443650709973,0.08581774264826408
5851,0.011346755110388296,0.034352675076509624,0.1006720792880373,0.8536284905250648
4493,0.47472243551150134,0.4706241530477439,0.02602571492883876,0.028627696511916035
3202,0.6483329788985628,0.2973810321225773,0.015372305049515726,0.038913683929344134
6262,0.02289170126906152,0.02208826844027579,0.41807295157946406,0.5369470787111986
595,0.007709743867195951,0.011996413575557394,0.2436322053897159,0.7366616371675306
955,0.28550995663564915,0.27450335698664247,0.1657360462590833,0.27425064011862516
3370,0.4061451349835845,0.5007549950946417,0.02592680336426481,0.06717306655750903
2246,0.00601849463203518,0.008591229449947155,0.1260346622221951,0.8593556136958228
1137,0.03728910059572112,0.13669548831594816,0.21139865884496362,0.6146167522433673
1410,0.007152111905935568,0.00865460495699531,0.11712357548702383,0.8670697076500454
4526,0.5108713180573722,0.421938514096903,0.02706910785507102,0.04012105999065374
1267,0.004578678420565868,0.010092520959201335,0.12460039277761012,0.8607284078426225
6479,0.3461502558718129,0.44785476312125844,0.09017389773073389,0.11582108327619459
3939,0.08638088459871768,0.028913132351105902,0.038516360400285506,0.846189622649891
3064,0.4557919971403177,0.45858973230568867,0.03700983961252516,0.048608430941468474
6961,0.04654006226694859,0.06102076664094537,0.316496353443654,0.575942817648452
9268,0.5894537992711363,0.35664950771153237,0.028234520436970438,0.025662172580360822
1767,0.05842875239455768,0.10559086417761966,0.2946323219063465,0.5413480615214761
5698,0.3152767704664277,0.3395522497046309,0.13210329183117206,0.21306768799776946
2683,0.7538192351131308,0.20908658781285835,0.021285464035881323,0.015808713038129606
1741,0.10809392348639166,0.028384930437586123,0.22531405014591016,0.638207095930112
7,0.06667318232275177,0.02116159681407716,0.22606898714804438,0.6860962337151267
3102,0.016879680723089836,0.031742465660200246,0.1151822475511417,0.8361956060655681
8639,0.0983017554110841,0.01801617065300624,0.246989536869224,0.6366925370666855
412,0.009784207441013323,0.01756644184040497,0.22524907276359676,0.747400277954985
4678,0.46466624823752034,0.4329099222589644,0.028270673170522828,0.07415315633299252
1256,0.025158249196290564,0.01733145330035264,0.15953507921629842,0.7979752182870583
3649,0.47859112425670514,0.31669497700815374,0.09509351430816756,0.10962038442697364
8335,0.022207112825970734,0.03090188106554872,0.5846008996492226,0.36229010645925785
4354,0.625136711395662,0.3087629465134609,0.024242661193329972,0.04185768089754707
3486,0.6614037981335515,0.2952649687091194,0.02004860440127679,0.023282628756052304
6138,0.009858702607165523,0.011006696936324454,0.2863833356532107,0.6927512648032994
2956,0.012320947032203058,0.008693450322665731,0.17469877092701275,0.8042868317181185
5345,0.7198114576237824,0.23569581100630224,0.013315004351617546,0.031177727018297807
8542,0.06852515207623043,0.2512907553337664,0.20681781905484078,0.4733662735351623
8165,0.4337058610556501,0.5262902516235882,0.015081943907185922,0.02492194341357545
2662,0.4950651989271158,0.4530084462467298,0.023149333742571776,0.02877702108358262
8100,0.0330586902493698,0.0373332395206953,0.1542450330570591,0.7753630371728759
3358,0.4275965230366828,0.5268122628073525,0.013648125716923427,0.0319430884390414
4765,0.0147020518281052,0.013925717793100872,0.15470792678367787,0.8166643035951161
8437,0.4354236490839012,0.5142157206866653,0.020083387147208823,0.030277243082224646
8162,0.42885983142262546,0.53207948306539,0.015069943141508104,0.02399074237047646
7644,0.3589003756838441,0.6056377371498147,0.011823091128190385,0.02363879603815079
3688,0.552320030354293,0.40648277611013295,0.019517418138543914,0.021679775397030365
5044,0.27961714144721234,0.6259308073818372,0.0240239139019894,0.07042813726896122
759,0.2143876102378252,0.39582687395857713,0.1434560427067875,0.2463294730968103
1428,0.021600796514220012,0.02996458362990436,0.1814077088882531,0.7670269109676227
3668,0.06388724821735275,0.2456730766454807,0.12743312670859688,0.5630065484285697
1275,0.679354606269777,0.283573255309097,0.016140438604002008,0.02093169981712402
7195,0.5071726739234699,0.4372294378320025,0.02118396998618886,0.03441391825833877
5281,0.05299918555435824,0.11776243976707185,0.43157010700254295,0.3976682676760269
864,0.06918720258905961,0.04393190097155676,0.33758536647190746,0.5492955299674763
996,0.4624294913273543,0.4802504924627645,0.018349402573480948,0.03897061363640033
2263,0.3619598099183944,0.37831417609922463,0.1132703106017013,0.1464557033806798
4503,0.0050636540042942385,0.006261716269928526,0.23199820573583507,0.7566764239899423
4519,0.5139048386303467,0.4411077483197119,0.015305406624444042,0.02968200642549713
8308,0.014444871160534842,0.017460136532773656,0.28345701370991466,0.6846379785967767
8853,0.41581436594920956,0.47995426345986497,0.028284144850975607,0.0759472257399501
1497,0.6986607477386209,0.21632191680481788,0.04481764230387757,0.04019969315268363
734,0.6271499681415159,0.32173372950958096,0.019898630321210455,0.031217672027692822
5060,0.7454208965666141,0.11453305302985561,0.08162563672065543,0.05842041368287484
3988,0.6371168124820661,0.32010540915004426,0.018081714172963528,0.024696064194926443
3299,0.04352851189169565,0.02935964444535991,0.48003147275144753,0.447080370911497
2211,0.6718846190121193,0.26020611053715037,0.025595962275802027,0.04231330817492838
1517,0.06922628434605446,0.050186854630549206,0.5331657593469636,0.34742110167643275
221,0.14780480850170427,0.2164200533554608,0.18318786500348277,0.45258727313935193
7808,0.04722582170750679,0.02937654725603771,0.5112948675076561,0.4121027635287995
843,0.051254507364219146,0.1686675789966882,0.0405773978371228,0.7395005158019696
1259,0.00741701623723957,0.010578597280786138,0.12863534895479298,0.8533690375271811
1464,0.5942956953417723,0.3396115079285692,0.03946597142299096,0.026626825306667518
53,0.005131909716325365,0.006723455768732861,0.05098157060865367,0.9371630639062881
1566,0.432706873750435,0.4829337315586092,0.020860454651300923,0.0634989400396548
3679,0.45860749295757686,0.3490137888761915,0.07588355706298651,0.11649516110324497
3388,0.0222970199128913,0.041996988296949984,0.18474132560956913,0.7509646661805897
9182,0.011279613396097819,0.013776365027090754,0.5326674364605526,0.4422765851162589
6015,0.24706904662262422,0.5306118960059603,0.06685391020136168,0.15546514717005375
8012,0.06187203372611028,0.2038751998035673,0.14976602561205943,0.584486740858263
3148,0.07353633717164125,0.055982330165543076,0.34273950464565844,0.5277418280171572
3257,0.3210445763209917,0.621819416597364,0.014479708335898074,0.04265629874574625
8915,0.013583204788741024,0.01849198037914251,0.16113786506362296,0.8067869497684935
3267,0.003009563508716196,0.006174493189700332,0.08726433345400017,0.9035516098475831
3307,0.3054052446868424,0.578004301479712,0.04721525215563944,0.06937520167780614
4002,0.2722537254475332,0.6914126600234123,0.009525939567511174,0.026807674961543265
1793,0.407874698431583,0.43858970974448996,0.07969728513107875,0.0738383066928481
8750,0.2555183598755319,0.6736288861988975,0.015692358774477208,0.05516039515109338
5138,0.20106935416145458,0.5572848240687928,0.06571602546771152,0.17592979630204114
6507,0.008176842098466667,0.01767828267054497,0.17245274948150466,0.8016921257494837
468,0.028073482348701086,0.04326392964809198,0.14469397667912376,0.7839686113240831
8626,0.5299146707199222,0.4063351991278266,0.026651996476831207,0.03709813367542002
7778,0.02822873806162773,0.06473613392574515,0.21940571601423106,0.6876294119983961
7763,0.1913902213818129,0.5574093138857148,0.07512602843049677,0.17607443630197564
3811,0.2363292576239778,0.7182574715406538,0.014090790267436253,0.03132248056793241
6490,0.017164530722695425,0.03330684042432341,0.16383853025897963,0.7856900985940017
4806,0.4456580546811804,0.5131847477147089,0.022712503262034875,0.01844469434207602
8342,0.4662497605907688,0.4967504997185529,0.011836913317875574,0.025162826372802833
8049,0.41153440258323976,0.4959913846646152,0.018742992547512365,0.07373122020463281
4880,0.18462813852354695,0.6924564359133437,0.02683037612702723,0.09608504943608229
6853,0.02848449563330464,0.11178481041746832,0.09231421304731353,0.7674164809019134
6172,0.013511686948503764,0.03039647792874056,0.11770626487836378,0.8383855702443919
8552,0.4669281387445458,0.4655654991197525,0.02581993331364946,0.04168642882205197
2117,0.4204557219159258,0.4961700522591712,0.042412445885167675,0.040961779939735196
4588,0.0043957419384259445,0.007377949466169224,0.18295785064169706,0.8052684579537076
5939,0.025440590126726084,0.060227406043269975,0.21987703613775492,0.694454967692249
1489,0.19498596198251908,0.5955583663638061,0.04653975573832555,0.16291591591534932
2968,0.13198296922220165,0.4468143300307729,0.07790056998768696,0.3433021307593385
8206,0.29811559757202766,0.5232905208263577,0.06046106890403289,0.11813281269758172
3285,0.19332933360146046,0.6293509087312146,0.06932421044556526,0.10799554722175951
9092,0.2595514124765934,0.6765214296553257,0.022347882117359434,0.041579275750721484
3843,0.41731775998863535,0.49672685337745204,0.028497355565914533,0.05745803106799809
9142,0.34820453077738184,0.5788601715318814,0.021599691792976446,0.05133560589776018
6725,0.21212056494415807,0.5443622005873564,0.08308345623524502,0.16043377823324048
4499,0.26431883600374567,0.4513798540719505,0.09561445825785768,0.18868685166644603
8188,0.1143870469260912,0.18926082215062223,0.26454748111289283,0.43180464981039385
5095,0.2639591298762401,0.6826915919785841,0.016543656115955763,0.03680562202921988
8264,0.25031785926620065,0.5567345856103707,0.041363925151151726,0.1515836299722768
8262,0.2334066122456724,0.42969952163515535,0.07478701858657459,0.26210684753259783
2512,0.48361610216758855,0.4835177818313029,0.01128488970890436,0.021581226292204284
3368,0.3220709745034904,0.6370062430044721,0.013968715208955727,0.02695406728308185
2484,0.3329817998682932,0.5948594112241468,0.02487586105634737,0.04728292785121272
8159,0.04406333997599408,0.13756078459430304,0.15864071553785367,0.6597351598918492
5352,0.24935627862524457,0.514562958892561,0.0712815321669692,0.16479923031522517
1833,0.3208976676277037,0.6196373646827782,0.018960414847255143,0.040504552842263
2401,0.011862965135458854,0.023444172780166615,0.16119408211935352,0.8034987799650212
4959,0.6486457328169667,0.3319099810660733,0.006379972380485781,0.01306431373647437
4960,0.528364787021173,0.42592931496724107,0.01892207725144356,0.02678382076014256
3167,0.08467791188444246,0.14383531627796853,0.16501906476082398,0.606467707076765
3894,0.28943341891058966,0.6349943712204434,0.029898151714808245,0.04567405815415879
7016,0.019124455464678978,0.0064126453327145215,0.1251160641813224,0.8493468350212839
4686,0.36164598858645247,0.5925322425542306,0.012136672565997653,0.03368509629331898
5957,0.4873305694832903,0.47934009061242233,0.012218964416865763,0.0211103754874218
8504,0.5168308930729367,0.4525970680988066,0.00969367137706456,0.02087836745119191
7879,0.04278272928593024,0.18177408880806534,0.13090908979438434,0.6445340921116199
8809,0.16187910424985388,0.5301980919578276,0.07318358122997327,0.23473922256234536
8741,0.25600740719933773,0.6730594893757612,0.023053089106800206,0.04788001431810083
9162,0.4196324028486441,0.5100046392954126,0.01956843071980432,0.05079452713613898
9450,0.29096190437399294,0.6375737065223177,0.03212202629176422,0.039342362811925165
1568,0.16865536817278584,0.5034216636705535,0.09673977142493179,0.23118319673172882
1510,0.3449959922228431,0.3865080321814185,0.12363844172675394,0.14485753386898428
2442,0.3910474877280761,0.44085654707299915,0.06923779205428932,0.09885817314463542
898,0.6736888488616558,0.29419718620756424,0.013649559175138708,0.018464405755641476
1987,0.18155032109992986,0.5860321109226015,0.07770661841408504,0.15471094956338366
8086,0.05203228228123921,0.2195402610807323,0.15558923625224305,0.5728382203857854
2586,0.31528764152649774,0.6448405044408717,0.014936492149309416,0.02493536188332096
8457,0.028395264979747478,0.044019740188398875,0.18578340685633304,0.7418015879755205
477,0.012255023950971273,0.017306598141927053,0.13433615975384935,0.8361022181532524
4063,0.4411879350373738,0.49513731215353163,0.028727756932727645,0.03494699587636689
5494,0.30279458179192464,0.6283828683071808,0.02906434599291974,0.03975820390797466
6466,0.45052006024004226,0.47033579146877014,0.027983372226690593,0.05116077606449689
9372,0.5011764155576949,0.46310439073554577,0.012968190736852278,0.022751002969907053
6837,0.31688155030215587,0.5266440588953211,0.05354563157391329,0.10292875922860978
5531,0.458246287195602,0.4381780796698646,0.05647861261529138,0.04709702051924212
3888,0.059254437072684046,0.18802257948343873,0.12898230082876305,0.623740682615114
5538,0.43211128783765007,0.5152220285005197,0.017286894402398823,0.03537978925943116
4228,0.3781776074671239,0.49937672617098194,0.039960208326145295,0.08248545803574872
1527,0.009715317339698014,0.03072973099683603,0.14912968615493935,0.8104252655085267
8477,0.3378464484851482,0.36035480496287314,0.09090220149247868,0.21089654505949998
7422,0.2808756112074645,0.6665445906844532,0.01806403425112234,0.034515763856960084
2129,0.008451202631501094,0.016969265161874202,0.15921387495887782,0.8153656572477469
