ID,no_financial_services,other_only,mm_only,mm_plus
8538,0.028975057374209023,0.06554259669432975,0.27472421343120507,0.6307581325002561
2923,0.0013416011000683872,0.0023826785730811017,0.11656481165063015,0.8797109086762204
5972,0.17636711487648934,0.439452332211665,0.07049978753535288,0.3136807653764927
1616,0.0013046958280352279,0.004448123315253308,0.0994463015360468,0.8948008793206647
2385,0.002474499353392647,0.006304516075386361,0.2932707596603443,0.6979502249108767
9137,0.03311591189905169,0.02932465147220728,0.3606736166195681,0.576885820009173
7982,0.40729651163558006,0.5462443187014562,0.01624667007134648,0.030212499591617283
6689,0.3636890160808856,0.5545606017266923,0.0243953022715997,0.057355079920822345
5975,0.36693756125759125,0.5826908064693327,0.016791483363059467,0.0335801489100166
3909,0.7377696294869405,0.24859126786755692,0.0063594945951335816,0.007279608050369106
4498,0.4146589757145363,0.4990210192545641,0.02618772919196132,0.060132275838938175
8255,0.3215142407775419,0.5900805517003618,0.022955900961943297,0.06544930656015309
8960,0.01204140291750578,0.06196592981655159,0.11430404418469628,0.8116886230812465
7443,0.5681134603127491,0.3731005435193725,0.02107369229289153,0.03771230387498687
1971,0.0007259256601573099,0.002067478766056618,0.09676940770716168,0.9004371878666245
8373,0.0019255442748485514,0.004219488323440965,0.18093462490401124,0.8129203424976992
7351,0.1953768123867493,0.4484819076334906,0.07394820385306107,0.282193076126699
8089,0.4288184758244493,0.40501234053956514,0.0532180025902091,0.11295118104577648
6176,0.0006642844715693905,0.001553553523752502,0.12174631749844823,0.87603584450623
9097,0.3992454940828089,0.4448938171356442,0.042322764183111004,0.11353792459843587
7645,0.25370637377522565,0.3943721217205368,0.09240382465852735,0.25951767984571017
2344,0.47335055820087496,0.3853619272793297,0.055096808136648835,0.08619070638314653
4949,0.01756764323028531,0.03108071343532214,0.16703967184451038,0.7843119714898822
2658,0.5160451352847097,0.38312676641106974,0.05474698860684125,0.04608110969737922
396,0.0024011497132528695,0.002210465801236123,0.27945891113342447,0.7159294733520865
5986,0.701768019517844,0.24120015402540132,0.029398106692360364,0.027633719764394358
8760,0.0024871690656601392,0.00516429857729634,0.1363322752464693,0.8560162571105742
556,0.3832466906093921,0.5693641798630176,0.020510448998364433,0.026878680529225953
4982,0.0006513828773505632,0.001806568242995035,0.14632932926377715,0.8512127196158772
641,0.0010713282838647796,0.0027672156530298697,0.1823440463684527,0.8138174096946527
1869,0.05799543454514284,0.11017076292180147,0.25160124410515183,0.5802325584279039
5475,0.03784639746995995,0.05082806935134517,0.3333059430866233,0.5780195900920715
7224,0.7173786002479207,0.2243892897698497,0.03563382380990374,0.022598286172325895
7972,0.0006081104745739244,0.0006079411351347197,0.18429799136695962,0.8144859570233317
2387,0.06635662756582685,0.15448801348927976,0.3412468918286823,0.4379084671162111
7669,0.6301475857335003,0.24200573207478582,0.08832675630805518,0.03951992588365886
4110,0.5142388116646318,0.4586544434934695,0.015378438675423902,0.011728306166474769
2896,0.39838596874801285,0.3936160742234341,0.0891055659395318,0.11889239108902129
8071,0.01004883453995305,0.03248603325190851,0.21677588012309185,0.7406892520850465
7309,0.26438363745525667,0.48023609805314904,0.08340385102329263,0.17197641346830156
499,0.018176323999481877,0.012794010113974937,0.3415897002496167,0.6274399656369265
5690,0.0009226986420554927,0.0020684393501785433,0.18108769620244622,0.8159211658053197
3206,0.5250333920041922,0.32382529858405584,0.07014525674907185,0.0809960526626801
9145,0.31403803346201314,0.6034928803709476,0.022287567360830485,0.06018151880620859
5835,0.4721025131258838,0.3885899339645375,0.05857907202503608,0.08072848088454253
2711,0.40155623189508316,0.48108717660491734,0.048475278143282445,0.06888131335671709
2729,0.009791468995516518,0.024069004699322796,0.43989344539756575,0.526246080907595
6204,0.018999109799112672,0.0392916387898049,0.1770858749614382,0.7646233764496442
9144,0.016168500691540685,0.04167945556733506,0.19364858543989377,0.7485034583012304
9143,0.01754448970832991,0.03399505757429267,0.24179447815549412,0.7066659745618834
9148,0.10221952907808166,0.22590366501338752,0.17446266291708937,0.49741414299144154
9191,0.02040170394036847,0.09678744025399394,0.2022471365286942,0.6805637192769434
6691,0.4508858155641539,0.5087117279291336,0.014298018314187937,0.02610443819252462
6690,0.2765675532074813,0.4683944958892067,0.06946218137816353,0.1855757695251485
5403,0.1249797553263274,0.22297288822450784,0.27969046713241025,0.37235688931675454
5407,0.46719878834606215,0.4398391037419444,0.03676252986620251,0.05619957804579094
3523,0.5047289326160835,0.4026846556021959,0.03321637596658281,0.0593700358151377
4497,0.08321794743519602,0.1428405924692033,0.2169899792280353,0.5569514808675653
8929,0.04541243173050911,0.16850625471136496,0.13983770523485012,0.6462436083232758
1643,0.33516764884251604,0.42287246829035713,0.07524044228981386,0.16671944057731294
1302,0.45911785429799457,0.4807271025451959,0.02445661550545091,0.03569842765135859
7419,0.41671078184742394,0.47685766406926794,0.037636970420732746,0.0687945836625753
5976,0.3690980654725574,0.3958816127634301,0.07001211648725887,0.1650082052767535
3527,0.4383678068331387,0.45036766577831483,0.039338213500532966,0.07192631388801349
1970,0.6795422447074327,0.30378620584376015,0.006701735706652652,0.0099698137421545
4296,0.002980690485304071,0.003950854372051341,0.42635274978385096,0.5667157053587936
2346,0.02323917366804504,0.063054850148375,0.2894931302316965,0.6242128459518834
4582,0.18998064564379308,0.5917158756069367,0.06352693018248508,0.15477654856678513
3212,0.34868084401635413,0.4756400962538309,0.04981410789835723,0.12586495183145754
7602,0.35124700759076066,0.5789608860587108,0.02493043254317873,0.044861673807349796
4112,0.5046150227104959,0.45822616975687924,0.022810945983429656,0.014347861549195227
3967,0.42234365057275064,0.5391398299746877,0.017714979143215636,0.020801540309345928
1993,0.4977409884267804,0.4845184592072687,0.00876497312936749,0.008975579236583335
5838,0.4430554266150358,0.4426799533558709,0.043413466313744646,0.07085115371534867
6860,0.27789830963466045,0.401110979096261,0.10283215007633201,0.21815856119274651
2568,0.6098614067729272,0.36672989219894936,0.012477799249816353,0.010930901778307089
8562,0.037980170546634835,0.08693903699937368,0.4314017068056461,0.4436790856483453
7187,0.471630434000799,0.48168153081346404,0.015641477977908585,0.03104655720782847
8838,0.016868140938314295,0.03818944194761453,0.23639711140188935,0.7085453057121819
1130,0.04566580976729028,0.03336000548459853,0.43343315266528126,0.4875410320828298
5121,0.340732106021968,0.4301343502245018,0.06330501912352603,0.16582852463000408
7971,0.0025370222178914105,0.004621757163664274,0.24315901162705839,0.7496822089913859
1964,0.3978810296619004,0.3629710645724664,0.09095430435580748,0.14819360140982568
2378,0.39946965480614655,0.3721656885694232,0.12719417124385438,0.10117048538057583
8088,0.3780597038365166,0.295582611733686,0.16291355404927374,0.16344413038052374
8267,0.30571586735752565,0.46354036911133595,0.062135050087152574,0.16860871344398584
4887,0.5718986599724509,0.27880738289757917,0.07519241394635727,0.07410154318361266
7075,0.6518106562259876,0.27947993088491163,0.03648606800083837,0.032223344888262354
7646,0.5388494062437194,0.4076968396954176,0.02063285448880994,0.032820899572053155
8653,0.22731368237402422,0.44631147130169174,0.06862831797938802,0.257746528344896
3202,0.6767350525117208,0.2906582070958601,0.01585973907090309,0.016747001321515943
1410,0.0032561271090421505,0.0033491920477112065,0.23018202167527052,0.7632126591679761
2662,0.5968417626275403,0.3829975524822877,0.010893712958813476,0.009266971931358685
5281,0.07482853263897056,0.18691727135261618,0.4662295416145518,0.2720246543938615
3307,0.3259917461200933,0.5813410894922166,0.03252809496310677,0.060139069424583254
1793,0.40378380645581324,0.5078056542479843,0.04727702097414609,0.041133518322056306
2117,0.4422737636230073,0.4820355318607774,0.03102435816211025,0.04466634635410505
4588,0.001377709644625852,0.002639499895630912,0.2211055155354808,0.7748772749242624
9142,0.37173739346245827,0.5609053759595798,0.021320140889884494,0.04603708968807747
5119,0.4675148456904407,0.45417296157956133,0.01888750930392043,0.059424683426077554
3005,0.35751632801197036,0.4431246643976354,0.09122425573325481,0.10813475185713937
6985,0.42415652266104864,0.37916997135406744,0.06652524790827989,0.1301482580766039
1580,0.5095309756124664,0.37150915489275965,0.06299813829618647,0.05596173119858749
8546,0.7833146436727946,0.2053477008564654,0.008171757188765153,0.0031658982819748912
3475,0.002719441834221481,0.005484443413107908,0.20093606659679508,0.7908600481558754
2899,0.08174792826003892,0.1950164590986317,0.28013280785413286,0.4431028047871966
458,0.00036736146101367073,0.0011637011836940414,0.13175559061163716,0.8667133467436552
6827,0.0008528012269241472,0.0028161761820235166,0.10727369751976319,0.8890573250712891
6906,0.000703994210279693,0.0030625566728659528,0.08857239264906867,0.9076610564677857
791,0.0008118007455484188,0.001804687936038905,0.14359228873315588,0.8537912225852569
5461,0.4405001929966586,0.5197275519413993,0.015158317272163638,0.02461393778977839
3567,0.0025439045102326604,0.01160793846109916,0.11376103092774888,0.8720871261009192
1005,0.0002324822040899252,0.000734848137673566,0.023696255284071658,0.9753364143741647
1134,0.19116306718763695,0.4903709764693341,0.04103330398170707,0.2774326523613219
487,0.00036924672200035425,0.0008823129704072893,0.04571328896909354,0.9530351513384988
353,0.010812710000497211,0.030168921583897536,0.25148969533158133,0.7075286730840239
1593,0.33445169069757524,0.6247068845693335,0.014722531269958202,0.026118893463133078
4004,0.2130240417478939,0.593186335558068,0.06292188543847194,0.13086773725556614
2694,0.3260241853004377,0.6198519605359919,0.021227950167376036,0.03289590399619431
7144,0.36959871749327733,0.5308854069679434,0.043945487701990235,0.055570387836789074
2056,0.4230422795862579,0.5335032168840905,0.01685008963071672,0.026604413898934906
514,0.0005372873977127776,0.0014828090627333772,0.06961435374226561,0.9283655497972881
2671,0.000728866491901752,0.003207596695058721,0.12025790456156027,0.8758056322514792
9072,0.021135878137779552,0.039530869461391144,0.3273759237888304,0.6119573286119989
2163,0.32189526079627323,0.6320611722328936,0.020439002586965897,0.02560456438386714
4003,0.5539969217315753,0.4274965743741614,0.010485871171985357,0.008020632722277942
849,0.0003007002689031626,0.000750339818495031,0.08920361932771781,0.909745340584884
7708,0.623691346611462,0.3181028190052091,0.037726036384953004,0.020479797998376053
1957,0.3221878135454895,0.5151184816503191,0.06505814850592233,0.09763555629826903
7167,0.006035840982437063,0.04661508947381238,0.13475590430781642,0.8125931652359341
355,0.0018589873028368134,0.0033154710962613946,0.07136364596093282,0.9234618956399689
4093,0.010500820545330506,0.020472722264045742,0.10381380380361956,0.8652126533870041
1013,0.005278869359315474,0.007297690646079417,0.5250267733408331,0.46239666665377194
6289,0.32209076612816,0.6195621291734827,0.022002054580388817,0.036345050117968465
6902,0.1248117250677858,0.34853204137274113,0.22246597978372384,0.3041902537757492
4100,0.6076089881725584,0.3816737428543802,0.006001363599254965,0.004715905373806592
3142,0.0009483468672003896,0.0027792301584077294,0.14339702028117007,0.8528754026932218
6904,0.003400583819967153,0.01851279823949268,0.26936134761015934,0.7087252703303809
3512,0.003187117478785269,0.0054168944310779765,0.5112062061998115,0.4801897818903252
5463,0.016038884953969396,0.04788788334062844,0.2515928059773441,0.684480425728058
3587,0.24698449841585046,0.6644088101023781,0.027723046437587082,0.060883645044184254
6001,0.5431634132845784,0.44186060213635325,0.0053616500769198714,0.009614334502148329
2649,0.0019392185393240975,0.0028969403003708885,0.38748872466237977,0.6076751164979252
5451,0.0022133542977022464,0.008287772842985085,0.20159477454168237,0.7879040983176303
3441,0.05817585520801535,0.44339885177328026,0.12465270071713201,0.37377259230157234
6899,0.0019484700443810753,0.006296677387966227,0.19045743907594734,0.8012974134917054
6825,0.38176361781234147,0.5639579927684673,0.01818487682045915,0.03609351259873214
3511,0.4528368419858917,0.5142635913125796,0.013442266120263937,0.01945730058126478
7432,0.4478874187791593,0.5329982643489095,0.006747683415564013,0.012366633456367338
2427,0.0012448829369129022,0.005185298981992022,0.11997513521281196,0.873594682868283
4078,0.28165243086612185,0.6952328812216343,0.009616487970639376,0.013498199941604432
3607,0.07134090192870213,0.15506316419757843,0.21995374938303805,0.5536421844906815
3805,0.010917952851092028,0.014343010956975539,0.3619705775760794,0.6127684586158529
5150,0.3848026228522607,0.5576741661446092,0.026048166834330515,0.03147504416879969
4070,0.004381804022692404,0.024499900140599874,0.16543291977446495,0.8056853760622428
6058,0.33672122333715515,0.5556517302278701,0.030732593782781047,0.07689445265219395
2201,0.17789535305814624,0.5306157722672333,0.08369367062240674,0.20779520405221383
5170,0.3748620339498271,0.5901078909352789,0.014909053556125679,0.020121021558768236
3815,0.01765387620313223,0.09995249940488918,0.21045273774415968,0.6719408866478189
7945,0.4038428166200251,0.5756783775061016,0.00733827970055849,0.013140526173314812
6905,0.002406489716601583,0.0064847606904311185,0.19901428989727743,0.7920944596956899
2390,0.43794414284054567,0.5422218349725497,0.00917491954231134,0.010659102644593174
2307,0.07778894274004315,0.2597236863985106,0.3164120064057559,0.3460753644556903
6826,0.24757813401769374,0.5433433878507032,0.08864323602875089,0.12043524210285211
2202,0.35778248191610157,0.595443034814105,0.01775252556667835,0.029021957703115303
7315,0.4685247635681811,0.4651572177177717,0.03361678345560073,0.03270123525844657
5694,0.35371600771973966,0.6120516264458188,0.012241049370069418,0.02199131646437204
8382,0.35557239491941883,0.5748011358226369,0.03020041093717427,0.03942605832077011
9087,0.5060948878027018,0.478851916180004,0.0049483622762361455,0.010104833741057898
7168,0.35589741183435414,0.6176597351145848,0.009769920989144625,0.016672932061916466
2553,0.002282520087091474,0.00888727930280957,0.17524913817365947,0.8135810624364395
6828,0.3589736140584736,0.5863390839334608,0.025018506580745593,0.02966879542731997
5697,0.6939145688119462,0.2742884380445885,0.02188407737228321,0.009912915771182121
459,0.38083536713165955,0.5933148906857697,0.008297713635986064,0.017552028546584678
683,0.005851769144797691,0.015394412333693189,0.35829198547046914,0.6204618330510401
918,0.009204484687967831,0.04346076252814214,0.3224373977622701,0.62489735502162
2305,0.38812964014122975,0.5937726175154909,0.005616214566394732,0.012481527776884622
2306,0.25521468308540324,0.6005068198868179,0.06625596472945423,0.07802253229832479
2767,0.12393951656022173,0.16010448028812352,0.3067767333299936,0.4091792698216611
7402,0.016879363101091074,0.07234128984899665,0.23016607003852088,0.6806132770113914
2298,0.020712618490416442,0.046971591388437664,0.3366209516825702,0.5956948384385757
5452,0.29794802376199014,0.5690009827410292,0.035355325448092376,0.0976956680488884
5670,0.012968795699161727,0.03486589184473809,0.21339591351632187,0.7387693989397782
2214,0.06520920457113864,0.17264738035835694,0.18436996371201061,0.5777734513584938
2853,0.32173276304035264,0.6267960244015934,0.020799443605293042,0.03067176895276092
2233,0.558511468337048,0.41859601061366786,0.0132164302190569,0.009676090830227182
8165,0.375075503946383,0.6143014510696578,0.004733352972384619,0.005889692011574523
8162,0.461794302178996,0.5275978182559874,0.0052530841292883655,0.005354795435728357
9092,0.30158840408188226,0.6463565106383115,0.02144994213151024,0.030605143148296175
3843,0.4219801305004448,0.4835597117268573,0.04113637041681837,0.053323787355879664
2129,0.004375106308568251,0.016230338052701878,0.26674368933831655,0.7126508663004132
6903,0.4078815886924116,0.5665269159053626,0.009964102313788765,0.015627393088437056
907,0.5821821858668832,0.3523909271264285,0.031248165501707992,0.03417872150498029
7710,0.3589692169620082,0.27008906829737084,0.16089059979135165,0.21005111494926934
4673,0.027040489915831186,0.0535713460181101,0.25141565911800545,0.6679725049480533
2230,0.2968505444556766,0.49495168403764084,0.09015792309366653,0.11803984841301599
391,0.026109770356975353,0.022818064544098838,0.43619158327221746,0.5148805818267084
5360,0.05587101257623955,0.10808979406936811,0.19757089819978554,0.6384682951546068
2001,0.00028180698227919224,0.0008955322244785717,0.06952222615281578,0.9293004346404263
6442,0.6194956089351649,0.3348233900044097,0.02946386826938812,0.016217132791037328
8918,0.0025147956623835805,0.00603658816885222,0.07530591543937588,0.9161427007293883
1340,0.0011366948415739368,0.002124710796798751,0.1459129784176491,0.8508256159439781
3659,0.003756605811659224,0.004960021818629274,0.19646039538697285,0.7948229769827386
3194,0.3884353686816953,0.4177423335450926,0.08998530155105403,0.10383699622215799
5745,0.2636966739042686,0.4798464993289197,0.1025204581967285,0.15393636857008305
8905,0.0012296221178483345,0.00474060281844134,0.03014982412920607,0.9638799509345043
2590,0.004342282805431235,0.005996445980774983,0.26176952607909787,0.727891745134696
935,0.0003286237948063688,0.0008026137862797342,0.04095957180503508,0.9579091906138787
4941,0.46081082085610287,0.489865970199556,0.025610487077134963,0.023712721867205983
3866,0.5044124887192447,0.47880804132761623,0.008827623734617342,0.007951846218521874
6433,0.00131265828415485,0.0036357482321994535,0.19789917013724012,0.7971524233464056
5741,0.007284068988868157,0.017989784411516038,0.23328682742928009,0.7414393191703357
5644,0.47151797113673666,0.5058013008955893,0.010446259815020007,0.01223446815265405
2079,0.48518809205102276,0.49415688139955555,0.009719259768225259,0.010935766781196354
4666,0.07755308857743907,0.09866253458349496,0.43729699848704245,0.3864873783520235
1563,0.4465659958706026,0.41049140911274273,0.07046356953850054,0.07247902547815414
1548,0.0015900437873774139,0.006165980353014594,0.11919491928827822,0.8730490565713298
3982,0.013149340831163071,0.031366283079466366,0.19220420708055935,0.7632801690088111
5656,0.4863051635038888,0.4800368794301023,0.014115137540750266,0.019542819525258687
4076,0.005260761797911132,0.007659193487741681,0.4331149255524173,0.5539651191619299
6637,0.007910727316147954,0.03707752548024981,0.3195954775354947,0.6354162696681075
5481,0.07107961387392751,0.19109098477147504,0.2532422537492066,0.4845871476053908
6448,0.3446210737077282,0.6216182393182007,0.012707416022677272,0.02105327095139376
8908,0.007609367784319526,0.011743435553764885,0.27398734171870764,0.7066598549432079
4665,0.02267543358214846,0.05363178084564431,0.35948793988709576,0.5642048456851114
4968,0.003804217551554208,0.011806226927833915,0.23375651365990543,0.7506330418607065
5659,0.0056075940357280035,0.01797498632189576,0.3730577298459382,0.6033596897964381
5806,0.6818808834202925,0.2929473912525208,0.012836416676084754,0.012335308651101957
9208,0.044734423316984705,0.03525160656606361,0.2599299124403264,0.6600840576766253
8907,0.0016215564141406015,0.006578348046884009,0.23242174128892978,0.7593783542500456
3961,0.017519110401080937,0.021744880187493484,0.28390493148444373,0.6768310779269818
6313,0.4039205574880008,0.35742994965497304,0.15477678786386728,0.08387270499315888
2538,0.35786194182706477,0.3747740499025206,0.14729335502912624,0.12007065324128828
4966,0.04379244696162948,0.20121714645593441,0.30430027758599676,0.45069012899643934
5565,0.04789733651160537,0.12615158366749948,0.3935705583647265,0.43238052145616873
5797,0.01521560032735699,0.02135871131981195,0.18731120642470925,0.7761144819281218
4760,0.2916345966581514,0.3358695893308728,0.17078535222358662,0.20171046178738916
6435,0.0014571352605825612,0.0051882919924006385,0.3505144670349863,0.6428401057120305
4332,0.4204039348203096,0.5230899511196601,0.02644297283965847,0.03006314122037195
928,0.0011527799313385027,0.0022979879214964044,0.14164696557764336,0.8549022665695218
5805,0.008554734027034317,0.04080532307446717,0.24645087377799388,0.7041890691205047
6630,0.5210979630147045,0.41693844509341615,0.03395914159882502,0.028004450293054334
1306,0.0009818319124375071,0.002819693569047925,0.11883330688461231,0.8773651676339023
4047,0.03248805243302744,0.04731350482401171,0.4485894567817572,0.47160898596120354
606,0.006844798207740972,0.027642022448712923,0.3653374090276833,0.6001757703158628
2225,0.7312634371142238,0.2166043563998749,0.035883227075661835,0.016248979410239367
4931,0.0025253784161533097,0.005766005786522504,0.3099171935736671,0.6817914222236572
1498,0.0019930278409117726,0.002816015062420022,0.2823849949508418,0.7128059621458265
5163,0.49091998323557134,0.4844374294644282,0.010267783956407721,0.014374803343592549
4681,0.006562291003211453,0.010062756565452939,0.40677105833155963,0.576603894099776
324,0.10281677489268012,0.0821079440959665,0.24812116907141338,0.56695411193994
7146,0.7736430460381075,0.214302757187224,0.008814594688552228,0.0032396020861162013
2544,0.32353975683773706,0.14932136267046756,0.35932924349705353,0.1678096369947419
4050,0.7574056924705354,0.22198204350405926,0.013432578841954819,0.007179685183450587
6280,0.004060508680553825,0.014635804878459405,0.11572843984719727,0.8655752465937896
4311,0.3660047242908013,0.5617763460466014,0.029791502163128685,0.04242742749946852
4967,0.005611326637738614,0.042229988460641334,0.2349863092466965,0.7171723756549235
2537,0.001314764678931971,0.004912983089740142,0.052341150158575885,0.9414311020727519
3612,0.0024752732682849976,0.0038781821002946844,0.2693546773788024,0.724291867252618
6123,0.7614735602503048,0.19739712793247702,0.029398742322300976,0.011730569494917164
2549,0.2538916441274711,0.4767977025371107,0.10861655219782029,0.1606941011375979
3978,0.4835635227221464,0.4941668394475328,0.00972566593942146,0.012543971890899182
2231,0.01998579650046487,0.0402810265158427,0.28411810228747675,0.6556150746962157
4759,0.037636012054071195,0.055425348225782364,0.343331536841798,0.5636071028783484
4697,0.389066925483163,0.556277768743171,0.026044660083775335,0.02861064568989055
6444,0.4795410870382758,0.49956689564859297,0.009439369439491337,0.011452647873640006
942,0.4688349288178892,0.49485372144230444,0.014971089657011672,0.021340260082794767
1248,0.43843241839000757,0.5325363888293796,0.012546990513780923,0.016484202266831876
4012,0.006807483406792962,0.01080198625509323,0.3479395305139055,0.6344509998242083
4319,0.002481058903857541,0.004802523936032902,0.2506291022122258,0.7420873149478837
5642,0.4790183807434524,0.49900515701191106,0.010097585200501923,0.011878877044134645
1492,0.3201582430204303,0.4658146914897842,0.09507910499115203,0.11894796049863345
6599,0.5407711351710778,0.43579084048548583,0.010102173024607752,0.013335851318828652
6669,0.001320957182843294,0.003417920298269309,0.22199048271526262,0.7732706398036249
5359,0.5983049108459836,0.3347535355216697,0.03979884725823411,0.02714270637411273
347,0.03316042305059929,0.06185056265497286,0.4343858695608573,0.4706031447335706
1247,0.3370222262257742,0.27318806704042514,0.1916523498619576,0.19813735687184297
8915,0.006177177996615788,0.015245870142072957,0.22510832749921939,0.7534686243620918
3167,0.07018935189033408,0.11702870614391124,0.21196636997305024,0.6008155719927044
2442,0.3806007102693435,0.5010448571987107,0.04695660762165801,0.07139782491028762
898,0.7024525154071039,0.2883936022066312,0.005252885240442899,0.003900997145822017
1481,0.4251106740042002,0.26154062904659564,0.14610726088692527,0.16724143606227876
5649,0.6129053755859336,0.3315049362303869,0.03643560035911796,0.019154087824561558
4757,0.654653060207759,0.31928784894972795,0.014430190546705782,0.011628900295807255
6314,0.00780104793963673,0.03488385054951984,0.3677063411260815,0.589608760384762
6443,0.5652172886868199,0.4064139421662613,0.015669945632644365,0.012698823514274447
3690,0.45552771605927295,0.42703042421594845,0.06818805292076434,0.049253806804014165
2592,0.7128106428982824,0.23632896744596335,0.03082929131212568,0.0200310983436286
6093,0.597841975962518,0.16552131242958246,0.16045183192655318,0.07618487968134634
4932,0.00879917454137381,0.005610078437842724,0.49679921240610353,0.48879153461468
6079,0.012885458154538761,0.009179105305331208,0.3140422241888179,0.663893212351312
8998,0.4067832474983922,0.5524135422665915,0.014430360487145242,0.026372849747871147
8997,0.4127735636858899,0.548572116821182,0.015860979184318648,0.02279334030860946
9010,0.017997361059799984,0.08779982462871583,0.2379751754835886,0.6562276388278956
5268,0.022708647080733967,0.09937905820445347,0.22948531957902943,0.6484269751357831
5340,0.009273197104815143,0.009468419683269419,0.15485732953715742,0.826401053674758
5326,0.003159931209806746,0.012973168486903391,0.12252857151566234,0.8613383287876276
5944,0.0016131894702209812,0.0023368454180463546,0.11343056113325702,0.8826194039784757
6393,0.00024132195040957357,0.0005275431801267321,0.05318816080203512,0.9460429740674287
7525,0.48480688766011026,0.47887984268131784,0.017104026372535025,0.019209243286036775
6568,0.8130228831165058,0.17815237185849048,0.005665623132643653,0.003159121892359991
9018,0.3423858831345676,0.3073487876917497,0.15652029033050105,0.19374503884318175
6558,0.5238702664100874,0.38683032196264433,0.04575350241282292,0.043545909214445275
8984,0.04687580118303202,0.12240728988694938,0.177845511398893,0.6528713975311257
8193,0.001674932013899072,0.0044764591460400936,0.24865093460481358,0.7451976742352472
6320,0.00828943206806846,0.03374698273432536,0.20229943218032764,0.7556641530172785
4691,0.4332334577675991,0.5375013601329557,0.013161511227913454,0.016103670871531754
6319,0.05981024767265594,0.11861169985911929,0.24732108259031324,0.5742569698779115
3401,0.25732570816357914,0.5557551290186901,0.06404534103310353,0.12287382178462734
4114,0.003953523365765205,0.005366203823830308,0.10436788125074618,0.8863123915596582
6955,0.0007075949560738027,0.002620348155406145,0.10393186805963646,0.8927401888288836
7186,0.4504011647563898,0.4131675359612039,0.07469036706813532,0.06174093221427087
5225,0.0018213831282823762,0.0038519143279216878,0.13571711271335704,0.858609589830439
3410,0.39675438076093283,0.5591249402535112,0.018426831104271322,0.025693847881284624
6540,0.0018992035741397558,0.003912909493544824,0.3235781254336098,0.6706097614987057
6023,0.4455540863168109,0.4766310119799065,0.035548225593934495,0.04226667610934804
5091,0.5211940140886033,0.44276777159208097,0.01766608122300698,0.01837213309630868
6012,0.40670503115109874,0.1912518310505499,0.21265782096672353,0.18938531683162788
8996,0.40347180517124587,0.2593438440725552,0.1966842770078514,0.14050007374834766
5251,0.33912681674791245,0.6071690727330863,0.016160270286468343,0.03754384023253304
6567,0.4393797054552833,0.47232813730218637,0.03147331256892115,0.05681884467360909
3411,0.42343507306663936,0.5331591305637545,0.016275909749085764,0.02712988662052036
8021,0.05574090593262551,0.2599203777839336,0.1641092017804676,0.5202295145029733
8376,0.10212196947775781,0.17334505338557493,0.28985007574374605,0.43468290139292126
9043,0.0030669829102652627,0.010128203848747639,0.1146715151133411,0.872133298127646
7755,0.21491040589292904,0.7357635394803445,0.016131275680709496,0.033194778946016947
7526,0.0010082397421071595,0.0029064512050673906,0.12982297327565223,0.8662623357771733
4423,0.0799001029049377,0.18193607040129162,0.3000095402303259,0.43815428646344484
7752,0.3355555975697754,0.5731562165162951,0.0323854282675917,0.05890275764633796
8016,0.4203864303664295,0.5454873268626212,0.012568367995901514,0.02155787477504767
8156,0.35743634083430387,0.536512680117964,0.03509087263636653,0.07096010641136542
8030,0.008931979776929224,0.02749621529417927,0.20434570492653745,0.759226100002354
7534,0.0005316945346746408,0.0016191319557491816,0.0716097345368909,0.9262394389726853
6935,0.2161773992023715,0.5166988997795102,0.08935373470921006,0.17776996630890826
7804,0.027695322982884775,0.16381082229653576,0.15649381196162176,0.6520000427589577
7533,0.49788179040835406,0.4590779833322506,0.020437008752361232,0.02260321750703398
5057,0.0016680127065658832,0.007889620338948515,0.03637561153623685,0.9540667554182487
8702,0.028157949902175905,0.11675528029046187,0.1614175559422503,0.6936692138651119
8034,0.3563095349194653,0.49139697080081074,0.06887406272206863,0.08341943155765541
5593,0.0006822825111752098,0.0036309849150260756,0.15100064996262103,0.8446860826111776
8991,0.10487706729285187,0.14485733726611164,0.25408819842373037,0.4961773970173062
5368,0.005050060441757648,0.01748434602372924,0.4397951623917818,0.5376704311427313
7317,0.344139105551031,0.6241019656833612,0.010591658547508943,0.021167270218098937
4409,0.07995640508952032,0.12187934543496662,0.33663175997318684,0.4615324895023263
5545,0.02006851213452339,0.024722448052481832,0.3224541503141998,0.632754889498795
8983,0.0015650532717030351,0.003042983921963661,0.246531169347304,0.7488607934590292
7754,0.44562531574702824,0.4833026370965152,0.02493855737615668,0.0461334897802999
1447,0.3996778322876777,0.5580802348227898,0.016189018019315028,0.026052914870217544
8227,0.011274488849085367,0.03212024994276169,0.24892473340884838,0.7076805277993045
7758,0.4638964524257784,0.5047666387828749,0.013958220616849787,0.017378688174496983
6659,0.34071912189264575,0.604801005881611,0.01856363353621847,0.03591623868952474
8154,0.2844963742803345,0.6329724165719199,0.027553961938012416,0.05497724720973326
8977,0.3767614658053873,0.55832064177152,0.028193803783603356,0.03672408863948936
7357,0.004924457525251025,0.013122683379203588,0.49980260913819863,0.4821502499573468
7420,0.3861466826932442,0.5425383661938907,0.027781643189350447,0.043533307923514654
8989,0.009842769618821603,0.03383570512607744,0.2408756230276983,0.7154459022274027
5327,0.6612571175596628,0.31434610252391887,0.010839210319970687,0.01355756959644767
6014,0.20152672466563915,0.6978012557487376,0.029384935768474795,0.0712870838171483
