ID,no_financial_services,other_only,mm_only,mm_plus
9137,0.04972211271524429,0.03133736923336983,0.16865074634552002,0.750289797782898
7982,0.3788924217224121,0.5491883754730225,0.028644705191254616,0.04327452555298805
6689,0.37934884428977966,0.542469322681427,0.023054836317896843,0.05512697622179985
5975,0.418008953332901,0.5278419256210327,0.015256371349096298,0.03889275714755058
3909,0.6261401176452637,0.33819612860679626,0.016880793496966362,0.01878296211361885
4498,0.39040607213974,0.5189845561981201,0.029471395537257195,0.06113794073462486
8255,0.37190964818000793,0.5511530041694641,0.019103756174445152,0.05783358961343765
8960,0.0453299917280674,0.11374161392450333,0.05850113555788994,0.782427191734314
7443,0.4851837754249573,0.44979894161224365,0.02905670925974846,0.03596058860421181
1971,0.0019194178748875856,0.003045395715162158,0.08484148234128952,0.910193681716919
8373,0.005782946478575468,0.00689344946295023,0.1453474909067154,0.8419761061668396
7351,0.23536965250968933,0.5238838195800781,0.07533425837755203,0.1654123067855835
8089,0.4031067490577698,0.48937636613845825,0.04609823599457741,0.06141864135861397
6176,0.0020724444184452295,0.002191312611103058,0.12783613801002502,0.8679001331329346
9097,0.385570764541626,0.41470015048980713,0.08047425001859665,0.11925480514764786
7645,0.2846631109714508,0.4150533378124237,0.10574626922607422,0.19453734159469604
2344,0.4633820056915283,0.3632928133010864,0.061907798051834106,0.11141741275787354
4949,0.030358409509062767,0.03201691061258316,0.1735192835330963,0.7641053795814514
2658,0.5349043011665344,0.27410444617271423,0.1086520105600357,0.08233927190303802
396,0.008954822085797787,0.005990652367472649,0.2553219199180603,0.7297325730323792
5986,0.6687791347503662,0.25333040952682495,0.024133240804076195,0.053757257759571075
8760,0.019182438030838966,0.007706495933234692,0.12103739380836487,0.8520736694335938
556,0.41331425309181213,0.5093554258346558,0.045768022537231445,0.03156226873397827
4982,0.0020974543876945972,0.00316719152033329,0.21758650243282318,0.7771487832069397
641,0.004053408280014992,0.0035206277389079332,0.2514760494232178,0.7409499287605286
1869,0.04918096959590912,0.0948176309466362,0.24580621719360352,0.6101952195167542
5475,0.05575866252183914,0.059972625225782394,0.2557864785194397,0.6284822821617126
7224,0.6568840742111206,0.2515375018119812,0.059712719172239304,0.03186572343111038
7972,0.003752258140593767,0.001628650352358818,0.14756684005260468,0.8470522165298462
2387,0.08659138530492783,0.14807076752185822,0.3745880722999573,0.3907497823238373
7669,0.5423556566238403,0.265103280544281,0.13168537616729736,0.0608556903898716
4110,0.41971248388290405,0.5266923904418945,0.03425125405192375,0.019343851134181023
2896,0.38977184891700745,0.3374040126800537,0.10300209373235703,0.16982205212116241
8071,0.026659736409783363,0.044063933193683624,0.20886166393756866,0.7204146981239319
7309,0.29894450306892395,0.45416778326034546,0.09056524932384491,0.15632249414920807
499,0.040598053485155106,0.01962902396917343,0.24260348081588745,0.6971694827079773
5690,0.0016972118755802512,0.0033877394162118435,0.16560515761375427,0.82930988073349
3206,0.4821335971355438,0.2935142517089844,0.07929228246212006,0.14505980908870697
9145,0.34560680389404297,0.583084225654602,0.01756562478840351,0.05374336615204811
5835,0.4428371787071228,0.3986581265926361,0.060861099511384964,0.09764358401298523
2711,0.4002367854118347,0.47100311517715454,0.06213418394327164,0.0666259378194809
2729,0.024656690657138824,0.03947090357542038,0.28803691267967224,0.6478354930877686
6204,0.03630724549293518,0.04060591012239456,0.15686461329460144,0.7662222385406494
9144,0.036061834543943405,0.06081840768456459,0.19279153645038605,0.7103282809257507
9143,0.03667398914694786,0.04550454393029213,0.21061310172080994,0.7072083950042725
9148,0.1322861611843109,0.262186735868454,0.10551073402166367,0.5000163316726685
9191,0.03091510944068432,0.13087666034698486,0.13941943645477295,0.6987888216972351
6691,0.41114532947540283,0.5337534546852112,0.01739216037094593,0.037709031254053116
6690,0.2898086905479431,0.4640004634857178,0.07611466199159622,0.17007620632648468
5403,0.33466532826423645,0.20187708735466003,0.10706022381782532,0.3563973903656006
5407,0.4318769574165344,0.4374745190143585,0.06670916825532913,0.06393932551145554
3523,0.4913559854030609,0.4053686559200287,0.03247465565800667,0.07080075144767761
4497,0.0982230007648468,0.12306202948093414,0.09244076162576675,0.6862742304801941
8929,0.0736030861735344,0.19658277928829193,0.09710191190242767,0.6327122449874878
1643,0.28299006819725037,0.4268130660057068,0.07443762570619583,0.2157592624425888
1302,0.3848952353000641,0.5165345668792725,0.05455798655748367,0.04401222988963127
7419,0.40366634726524353,0.4735989272594452,0.06864316761493683,0.054091572761535645
5976,0.3518741726875305,0.42273250222206116,0.07340020686388016,0.15199309587478638
3527,0.3860626220703125,0.4607127904891968,0.05345192551612854,0.09977267682552338
1970,0.5533496141433716,0.4084588885307312,0.017000960186123848,0.021190539002418518
4296,0.0072467876598238945,0.008887057192623615,0.2601853013038635,0.723680853843689
2346,0.04047505185008049,0.0881747305393219,0.22415660321712494,0.6471936106681824
4582,0.2429027259349823,0.4605863094329834,0.08513447642326355,0.21137653291225433
3212,0.32843950390815735,0.47799572348594666,0.062415532767772675,0.13114924728870392
7602,0.38118216395378113,0.5163499712944031,0.043070632964372635,0.05939720943570137
4112,0.46508902311325073,0.4652141332626343,0.045588575303554535,0.024108270183205605
3967,0.3844571113586426,0.5440471768379211,0.04087575525045395,0.030619950965046883
1993,0.4854488670825958,0.45745259523391724,0.033061638474464417,0.024036938324570656
5838,0.42200767993927,0.43660786747932434,0.05452338978648186,0.08686104416847229
6860,0.257260799407959,0.4072738587856293,0.12420474737882614,0.21126064658164978
2568,0.5385110378265381,0.40467092394828796,0.03711908310651779,0.01969894766807556
8562,0.04749973118305206,0.07857528328895569,0.23058955371379852,0.6433354616165161
7187,0.4237135648727417,0.506377637386322,0.02953285723924637,0.04037594795227051
8838,0.02704509347677231,0.04370829835534096,0.22932463884353638,0.6999219655990601
1130,0.08071412146091461,0.05501236766576767,0.18367168307304382,0.6806018352508545
5121,0.3551683723926544,0.4194726347923279,0.07157327979803085,0.15378573536872864
7971,0.011087690480053425,0.013845035806298256,0.21209466457366943,0.7629726529121399
1964,0.3281223773956299,0.37718385457992554,0.09167847037315369,0.2030153125524521
2378,0.42332562804222107,0.2879965007305145,0.14760231971740723,0.14107555150985718
8088,0.38741254806518555,0.274755597114563,0.14871172606945038,0.18912014365196228
8267,0.3248554766178131,0.40509822964668274,0.09144822508096695,0.17859810590744019
4887,0.5505412220954895,0.3280985951423645,0.05598614364862442,0.06537408381700516
7075,0.6301437020301819,0.2753084897994995,0.04383082315325737,0.05071696639060974
7646,0.47142112255096436,0.4477342367172241,0.04874204471707344,0.032102569937705994
8653,0.25217491388320923,0.4497741460800171,0.08049985021352768,0.2175510674715042
3202,0.6251273155212402,0.3146222233772278,0.02335677295923233,0.03689364716410637
1410,0.011181523092091084,0.005221559666097164,0.19820235669612885,0.7853946089744568
2662,0.5099625587463379,0.43653932213783264,0.03223305940628052,0.02126503176987171
5281,0.05521424487233162,0.16263969242572784,0.3789249062538147,0.40322110056877136
3307,0.34645527601242065,0.5390026569366455,0.04483776539564133,0.06970424950122833
1793,0.37803810834884644,0.48724564909935,0.06480024755001068,0.06991603225469589
2117,0.4704466164112091,0.420560747385025,0.05183900147676468,0.0571536123752594
4588,0.0020027412101626396,0.0034277408849447966,0.18760095536708832,0.8069685697555542
9142,0.3967767655849457,0.5395210385322571,0.018700575456023216,0.04500161111354828
5119,0.5522480010986328,0.37162014842033386,0.020732413977384567,0.05539945140480995
3005,0.338723361492157,0.3908572494983673,0.13616229593753815,0.13425707817077637
6985,0.4080498516559601,0.36215072870254517,0.09647923707962036,0.1333201825618744
1580,0.4843332767486572,0.3543142080307007,0.08642300963401794,0.07492949068546295
8546,0.688465416431427,0.25780200958251953,0.03486209735274315,0.018870504572987556
3475,0.0037149975541979074,0.009613187983632088,0.24653618037700653,0.740135669708252
2899,0.05883737653493881,0.20361857116222382,0.23447918891906738,0.5030648112297058
458,0.003168512135744095,0.004259880632162094,0.17323608696460724,0.8193355202674866
6827,0.002243147697299719,0.004584390204399824,0.11515307426452637,0.878019392490387
6906,0.0015383308054879308,0.004284932743757963,0.11078424751758575,0.8833925127983093
791,0.003955553285777569,0.004652396775782108,0.14332206547260284,0.848069965839386
5461,0.3611382246017456,0.5708594918251038,0.02584061771631241,0.04216166213154793
3567,0.004804642405360937,0.01133879367262125,0.10725287348031998,0.8766036629676819
1005,0.0011656914139166474,0.0012724385596811771,0.042203038930892944,0.9553588628768921
1134,0.20030328631401062,0.44480106234550476,0.06758373230695724,0.28731197118759155
487,0.002424284117296338,0.002982711186632514,0.07324286550283432,0.9213501214981079
353,0.04105682298541069,0.02854817546904087,0.26025906205177307,0.6701359748840332
1593,0.3131640553474426,0.6201135516166687,0.025282008573412895,0.041440390050411224
4004,0.1840207725763321,0.5980678200721741,0.09845492243766785,0.11945647746324539
2694,0.3151525855064392,0.6178817749023438,0.024261917918920517,0.042703744024038315
7144,0.27920830249786377,0.536242663860321,0.10394269227981567,0.0806063637137413
2056,0.3477739095687866,0.5813986659049988,0.026317685842514038,0.04450972005724907
514,0.0011660524178296328,0.0025921284686774015,0.12069684267044067,0.8755450248718262
2671,0.0015753336483612657,0.0069810375571250916,0.1723410189151764,0.8191025853157043
9072,0.01963014528155327,0.03594911843538284,0.34846997261047363,0.5959507822990417
2163,0.2820577919483185,0.6519773602485657,0.030739525333046913,0.035225313156843185
4003,0.45751285552978516,0.4905596971511841,0.02572985365986824,0.026197655126452446
849,0.0013509204145520926,0.002165843965485692,0.16678357124328613,0.829699695110321
7708,0.5978052616119385,0.34388554096221924,0.032663892954587936,0.025645315647125244
1957,0.2590605318546295,0.46064847707748413,0.12835565209388733,0.1519353985786438
7167,0.013864652253687382,0.04464495927095413,0.12764935195446014,0.8138410449028015
355,0.007411228027194738,0.00789465568959713,0.07785739004611969,0.906836748123169
4093,0.015857495367527008,0.03154303506016731,0.1419222354888916,0.8106772303581238
1013,0.007546369452029467,0.012847663834691048,0.478464275598526,0.5011416673660278
6289,0.28929415345191956,0.6368672847747803,0.026685575023293495,0.047153040766716
6902,0.1665661484003067,0.29552558064460754,0.26977771520614624,0.2681305706501007
4100,0.5062635540962219,0.4590301215648651,0.01713027060031891,0.0175760667771101
3142,0.001804880565032363,0.0060293907299637794,0.17864841222763062,0.8135172724723816
6904,0.003423982998356223,0.027957675978541374,0.3160240650177002,0.652594268321991
3512,0.0050041088834404945,0.011327344924211502,0.5034500360488892,0.4802184998989105
5463,0.020785659551620483,0.04841171205043793,0.2690081000328064,0.6617945432662964
3587,0.21779364347457886,0.6984074115753174,0.02997707389295101,0.0538218729197979
6001,0.439150333404541,0.5179373025894165,0.017975328490138054,0.024937039241194725
2649,0.0054963319562375546,0.006219885777682066,0.40711891651153564,0.5811648368835449
5451,0.004554659128189087,0.016800155863165855,0.1944703459739685,0.7841748595237732
3441,0.08290194720029831,0.4027208685874939,0.12219120562076569,0.3921859860420227
6899,0.008950889110565186,0.01700359210371971,0.19603188335895538,0.7780135869979858
6825,0.3660202622413635,0.5576655268669128,0.02122488245368004,0.0550893172621727
3511,0.4129956364631653,0.5340997576713562,0.02413434535264969,0.02877020835876465
7432,0.37639448046684265,0.583666980266571,0.02078264206647873,0.019155893474817276
2427,0.005067423451691866,0.0094425855204463,0.10006806999444962,0.8854219317436218
4078,0.27665045857429504,0.6801245808601379,0.01961050182580948,0.02361445687711239
3607,0.05734489858150482,0.17666783928871155,0.2236543893814087,0.5423328876495361
3805,0.011175204068422318,0.02005968801677227,0.34038013219833374,0.6283850073814392
5150,0.33355292677879333,0.5194104909896851,0.08614079654216766,0.06089579313993454
4070,0.0058869835920631886,0.016278155148029327,0.2811256945133209,0.6967092156410217
6058,0.30223512649536133,0.6222557425498962,0.019160035997629166,0.056349098682403564
2201,0.16620425879955292,0.48647066950798035,0.11978980898857117,0.22753524780273438
5170,0.3314547836780548,0.615104079246521,0.02317306399345398,0.030268095433712006
3815,0.04661299288272858,0.08434855192899704,0.25954878330230713,0.6094896793365479
7945,0.35403892397880554,0.605121910572052,0.015655959025025368,0.025183245539665222
6905,0.0030079681891947985,0.005747493356466293,0.23061496019363403,0.7606295943260193
2390,0.4194488823413849,0.5352475047111511,0.023255782201886177,0.022047854959964752
2307,0.08092226833105087,0.19190272688865662,0.30357396602630615,0.4236010015010834
6826,0.2161126732826233,0.498867928981781,0.13052091002464294,0.15449842810630798
2202,0.3296748697757721,0.6001356840133667,0.02588367834687233,0.04430575668811798
7315,0.44694170355796814,0.4637088477611542,0.03280426561832428,0.056545186787843704
5694,0.32323846220970154,0.6116029620170593,0.021077359095215797,0.04408122971653938
8382,0.31461018323898315,0.5934356451034546,0.03665010258555412,0.05530410259962082
9087,0.4032881557941437,0.5559989809989929,0.01580214500427246,0.0249107014387846
7168,0.30863288044929504,0.6383058428764343,0.02356441505253315,0.029496805742383003
2553,0.011448737233877182,0.0135829858481884,0.2150987833738327,0.7598694562911987
6828,0.3391241729259491,0.5873776078224182,0.03327523171901703,0.04022299125790596
5697,0.5499662756919861,0.28469645977020264,0.11643851548433304,0.04889877885580063
459,0.33277711272239685,0.6205622553825378,0.017924465239048004,0.028736205771565437
683,0.007583261001855135,0.027214543893933296,0.36690282821655273,0.5982993245124817
918,0.019611811265349388,0.04859147220849991,0.30873602628707886,0.6230607032775879
2305,0.33916282653808594,0.609586775302887,0.017700644209980965,0.03354979678988457
2306,0.26514381170272827,0.5342572331428528,0.11694958060979843,0.08364935219287872
2767,0.05829377844929695,0.1631292849779129,0.20926006138324738,0.5693169236183167
7402,0.041793059557676315,0.11803153902292252,0.1598796844482422,0.6802957057952881
2298,0.020284313708543777,0.04311400279402733,0.31742823123931885,0.6191734671592712
5452,0.2687295973300934,0.503155529499054,0.09884782135486603,0.12926706671714783
5670,0.021148115396499634,0.051355306059122086,0.23522920906543732,0.6922673583030701
2214,0.03949602693319321,0.16819971799850464,0.13843058049678802,0.6538736820220947
2853,0.31905674934387207,0.6116048097610474,0.02456248179078102,0.044776011258363724
2233,0.4710502624511719,0.4727863073348999,0.026707854121923447,0.029455523937940598
8165,0.35665562748908997,0.6104686856269836,0.014354287646710873,0.018521372228860855
8162,0.5402947664260864,0.41938289999961853,0.021410321816802025,0.018912069499492645
9092,0.29018303751945496,0.6395477056503296,0.029545385390520096,0.04072391986846924
3843,0.33516785502433777,0.5881037712097168,0.026434708386659622,0.050293657928705215
2129,0.00993754155933857,0.016760513186454773,0.22873155772686005,0.7445704340934753
6903,0.35275551676750183,0.5892808437347412,0.02435067854821682,0.03361298143863678
907,0.4621235430240631,0.32454797625541687,0.13998015224933624,0.07334835082292557
7710,0.31524571776390076,0.3391955494880676,0.18198904395103455,0.16356967389583588
4673,0.0331452302634716,0.06075964495539665,0.21407240629196167,0.6920227408409119
2230,0.27797460556030273,0.44905155897140503,0.12627510726451874,0.14669878780841827
391,0.025338685140013695,0.027820847928524017,0.4312664866447449,0.5155739784240723
5360,0.04602436348795891,0.08591220527887344,0.14917747676372528,0.7188858985900879
2001,0.0009888351196423173,0.003227240638807416,0.11355925351381302,0.8822246789932251
6442,0.6230765581130981,0.3097745180130005,0.0333208404481411,0.03382808342576027
8918,0.001615803805179894,0.004913978278636932,0.05969459190964699,0.9337756633758545
1340,0.0009871517540886998,0.004645355977118015,0.0877286046743393,0.9066388607025146
3659,0.014976948499679565,0.012243079021573067,0.22911958396434784,0.7436603903770447
3194,0.3486531376838684,0.3204699456691742,0.1451696753501892,0.185707226395607
5745,0.2774137854576111,0.37876904010772705,0.13854388892650604,0.20527325570583344
8905,0.0008713930146768689,0.0053425077348947525,0.04119112715125084,0.9525949358940125
2590,0.006473103538155556,0.013749863021075726,0.25729843974113464,0.7224786281585693
935,0.0014120243722572923,0.0030249853152781725,0.059830229729413986,0.9357327222824097
4941,0.4590322971343994,0.34393492341041565,0.11847259849309921,0.07856018841266632
3866,0.45657068490982056,0.49910199642181396,0.01826900616288185,0.026058264076709747
6433,0.0013616910437121987,0.007429580669850111,0.2093435823917389,0.781865119934082
5741,0.009349585510790348,0.01588493399322033,0.28629395365715027,0.6884714961051941
5644,0.4530305862426758,0.49862876534461975,0.018976643681526184,0.029364030808210373
2079,0.49211061000823975,0.4521825313568115,0.022424200549721718,0.03328265994787216
4666,0.06070950627326965,0.05321988835930824,0.35891473293304443,0.527155876159668
1563,0.3587052524089813,0.3907179832458496,0.13932998478412628,0.11124679446220398
1548,0.002154099987819791,0.011368789710104465,0.0999477207660675,0.8865293860435486
3982,0.024669287726283073,0.03518132120370865,0.2303977757692337,0.7097516059875488
5656,0.43936267495155334,0.4942440092563629,0.024370338767766953,0.04202298820018768
4076,0.004394411575049162,0.008427286520600319,0.2956840395927429,0.6914942860603333
6637,0.007555351126939058,0.03714151307940483,0.3001873791217804,0.6551157832145691
5481,0.056695107370615005,0.16548752784729004,0.17241348326206207,0.6054038405418396
6448,0.3646647036075592,0.5814071297645569,0.018471451476216316,0.03545672819018364
8908,0.0069076307117938995,0.011201412416994572,0.24886806309223175,0.733022928237915
4665,0.033768173307180405,0.05591297522187233,0.3446786403656006,0.5656402111053467
4968,0.004054469987750053,0.01547645591199398,0.22806361317634583,0.7524055242538452
5659,0.00803337898105383,0.03001401014626026,0.3162110149860382,0.6457415819168091
5806,0.6355994343757629,0.3114585876464844,0.02051355503499508,0.032428380101919174
9208,0.040242329239845276,0.0348128117620945,0.30449604988098145,0.6204488277435303
8907,0.0013960032956674695,0.007202661596238613,0.19917050004005432,0.7922309041023254
3961,0.018480665981769562,0.02916126325726509,0.20040392875671387,0.7519541382789612
6313,0.3840232491493225,0.27743759751319885,0.19498805701732635,0.1435510665178299
2538,0.31344079971313477,0.328184574842453,0.1742721050977707,0.18410255014896393
4966,0.02557750605046749,0.24631091952323914,0.15417040884494781,0.573941171169281
5565,0.029534975066781044,0.20724248886108398,0.12554365396499634,0.637678861618042
5797,0.016839034855365753,0.021430445834994316,0.1708407700061798,0.7908897995948792
4760,0.32137176394462585,0.28294888138771057,0.16462934017181396,0.23104999959468842
6435,0.0013543214881792665,0.010537000373005867,0.23909375071525574,0.7490149140357971
4332,0.38707756996154785,0.5321671962738037,0.029479891061782837,0.051275406032800674
928,0.0023950315080583096,0.008569455705583096,0.17823366820812225,0.8108018636703491
5805,0.015677394345402718,0.05747290328145027,0.19188973307609558,0.7349599599838257
6630,0.49065467715263367,0.4261133372783661,0.030771378427743912,0.052460573613643646
1306,0.003836625022813678,0.009626573882997036,0.17237824201583862,0.81415855884552
4047,0.02830132097005844,0.03902171924710274,0.4763548672199249,0.45632204413414
606,0.008325598202645779,0.02967638149857521,0.3425484001636505,0.6194496154785156
2225,0.7198038697242737,0.2100425362586975,0.03587096557021141,0.0342826321721077
4931,0.0021093864925205708,0.01076936163008213,0.3762142062187195,0.6109070181846619
1498,0.0030964226461946964,0.007246831897646189,0.3869387209415436,0.6027180552482605
5163,0.52599036693573,0.41677340865135193,0.02203279919922352,0.03520342707633972
4681,0.008126919157803059,0.015627361834049225,0.3700637221336365,0.6061819791793823
324,0.07896076887845993,0.033433981239795685,0.24415339529514313,0.6434518694877625
7146,0.6588990688323975,0.30146369338035583,0.017636634409427643,0.02200060524046421
2544,0.16845650970935822,0.18171606957912445,0.40843212604522705,0.24139532446861267
4050,0.6907548308372498,0.26253101229667664,0.019670501351356506,0.027043670415878296
6280,0.0023475259076803923,0.009789327159523964,0.09490279853343964,0.8929603695869446
4311,0.3753407597541809,0.5423504710197449,0.028059570118784904,0.05424919351935387
4967,0.007737094070762396,0.05181950703263283,0.18856199085712433,0.7518813610076904
2537,0.0016596815548837185,0.005871654488146305,0.04259622469544411,0.9498723745346069
3612,0.003999731503427029,0.011175133287906647,0.24324066936969757,0.7415844202041626
6123,0.7030948996543884,0.2348388284444809,0.030778296291828156,0.03128797188401222
2549,0.283281534910202,0.3710904121398926,0.13601291179656982,0.209615096449852
3978,0.5264367461204529,0.4204491674900055,0.020850511267781258,0.0322636142373085
2231,0.033017754554748535,0.037700969725847244,0.3337980806827545,0.5954832434654236
4759,0.03893924131989479,0.04357634484767914,0.359967976808548,0.5575164556503296
4697,0.3912549912929535,0.540662944316864,0.026837535202503204,0.04124456271529198
6444,0.4662568271160126,0.4852367639541626,0.018466975539922714,0.030039390549063683
942,0.45066094398498535,0.4829758107662201,0.023814721032977104,0.042548488825559616
1248,0.41746246814727783,0.5291035771369934,0.02013644389808178,0.03329751640558243
4012,0.011115549132227898,0.02295858785510063,0.24613742530345917,0.7197884321212769
4319,0.00463006692007184,0.010665908455848694,0.28475022315979004,0.6999538540840149
5642,0.46050283312797546,0.49181684851646423,0.01871739700436592,0.0289628803730011
1492,0.28234416246414185,0.44552114605903625,0.1202327162027359,0.15190203487873077
6599,0.4880073368549347,0.4586097002029419,0.020721597597002983,0.032661303877830505
6669,0.002271869219839573,0.006091715302318335,0.31656739115715027,0.6750690340995789
5359,0.5348007082939148,0.24408210813999176,0.14344356954097748,0.07767363637685776
347,0.03409825265407562,0.03341460973024368,0.44576922059059143,0.48671793937683105
1247,0.3400512635707855,0.31764906644821167,0.16237573325634003,0.17992395162582397
8915,0.005663827061653137,0.017706001177430153,0.23999860882759094,0.7366315722465515
3167,0.07288538664579391,0.10609589517116547,0.18422435224056244,0.63679438829422
2442,0.4022405743598938,0.36038464307785034,0.11509976536035538,0.12227499485015869
898,0.5712403655052185,0.3897134065628052,0.01711876504123211,0.02192744053900242
1481,0.39062225818634033,0.22504515945911407,0.1691434383392334,0.21518920361995697
5649,0.5408168435096741,0.3793557584285736,0.03905370831489563,0.040773697197437286
4757,0.6118196845054626,0.3198916018009186,0.0263924952596426,0.04189620167016983
6314,0.00787911843508482,0.044729121029376984,0.3527441620826721,0.5946475863456726
6443,0.5149289965629578,0.426088809967041,0.022198069840669632,0.03678414598107338
3690,0.4286220371723175,0.3174050450325012,0.1474878191947937,0.10648515820503235
2592,0.6591479778289795,0.2568187117576599,0.03411798179149628,0.04991535842418671
6093,0.5882821083068848,0.11208974570035934,0.1854977309703827,0.1141304150223732
4932,0.006580418441444635,0.013065812177956104,0.601638674736023,0.37871503829956055
6079,0.025637734681367874,0.01930958777666092,0.2254917472600937,0.7295609712600708
8998,0.38358139991760254,0.5686148405075073,0.017617763951420784,0.03018597885966301
8997,0.4018975496292114,0.5495967268943787,0.017028512433171272,0.031477246433496475
9010,0.011192831210792065,0.09319469332695007,0.1481844186782837,0.7474280595779419
5268,0.02615576796233654,0.1114720031619072,0.10941968858242035,0.752952516078949
5340,0.02374432608485222,0.029516205191612244,0.10352973639965057,0.8432097434997559
5326,0.003542298683896661,0.008324812166392803,0.09686921536922455,0.8912637233734131
5944,0.0037423314061015844,0.003952372819185257,0.11325184255838394,0.8790534734725952
6393,0.0007689588237553835,0.0017754427390173078,0.04933280497789383,0.9481227397918701
7525,0.4243347644805908,0.5231227278709412,0.020209534093737602,0.03233295679092407
6568,0.6746881008148193,0.2943592965602875,0.014147265814244747,0.01680530607700348
9018,0.33226123452186584,0.3070065379142761,0.17480570077896118,0.18592651188373566
6558,0.47639960050582886,0.43084365129470825,0.03679465129971504,0.05596216022968292
8984,0.0412767194211483,0.14707408845424652,0.1437089443206787,0.6679402589797974
8193,0.0018270029686391354,0.004690293222665787,0.24830639362335205,0.7451762557029724
6320,0.009830211289227009,0.024098016321659088,0.2112029492855072,0.7548688054084778
4691,0.41931119561195374,0.5415113568305969,0.01723974198102951,0.02193768322467804
6319,0.061060722917318344,0.1431788057088852,0.19851154088974,0.597248911857605
3401,0.22435647249221802,0.5326690673828125,0.10348547250032425,0.13948898017406464
4114,0.01040022075176239,0.01754734478890896,0.1457030028104782,0.8263494372367859
6955,0.000796084466855973,0.0038513336330652237,0.08458048850297928,0.9107720851898193
7186,0.3747519254684448,0.41262850165367126,0.10924625396728516,0.10337328910827637
5225,0.0033532821107655764,0.01190100982785225,0.19237078726291656,0.7923749089241028
3410,0.4700288772583008,0.4843995273113251,0.018193943426012993,0.027377670630812645
6540,0.003765663132071495,0.0076493071392178535,0.26097995042800903,0.7276051044464111
6023,0.39074790477752686,0.5223498940467834,0.028894677758216858,0.058007530868053436
5091,0.4654000997543335,0.48252585530281067,0.020013701170682907,0.03206031024456024
6012,0.5498472452163696,0.13386820256710052,0.17088936269283295,0.1453951597213745
8996,0.36741775274276733,0.272417813539505,0.19930560886859894,0.16085880994796753
5251,0.3164580464363098,0.6189011931419373,0.017313160002231598,0.04732762277126312
6567,0.45435401797294617,0.46897685527801514,0.02647067978978157,0.05019848421216011
3411,0.34530672430992126,0.5931310057640076,0.021304041147232056,0.040258243680000305
8021,0.039458129554986954,0.2682596743106842,0.1327434629201889,0.559538722038269
8376,0.06404751539230347,0.15856535732746124,0.1854982078075409,0.5918889045715332
9043,0.002891737502068281,0.007120454218238592,0.11522950977087021,0.874758243560791
7755,0.26661115884780884,0.6753717660903931,0.018400151282548904,0.03961697965860367
7526,0.002201851923018694,0.011234281584620476,0.14415057003498077,0.8424132466316223
4423,0.05574643984436989,0.1729893535375595,0.20248615741729736,0.5687780380249023
7752,0.33699312806129456,0.5866376757621765,0.02629384584724903,0.05007535591721535
8016,0.4226921498775482,0.5340238809585571,0.015330814756453037,0.027953164651989937
8156,0.39636334776878357,0.5231888294219971,0.024819528684020042,0.05562826991081238
8030,0.017063023522496223,0.04795489460229874,0.20934180915355682,0.7256402373313904
7534,0.0011651302920654416,0.004069371614605188,0.0817774310708046,0.912988007068634
6935,0.21396151185035706,0.5093252658843994,0.0898229330778122,0.18689030408859253
7804,0.02573462575674057,0.20453710854053497,0.08964415639638901,0.6800841093063354
7533,0.4373730421066284,0.5017493963241577,0.020548708736896515,0.040328849107027054
5057,0.0010425233049318194,0.004387008957564831,0.030718402937054634,0.963852047920227
8702,0.03802333027124405,0.16150961816310883,0.12890110909938812,0.6715659499168396
8034,0.3394227921962738,0.4882653057575226,0.07453381270170212,0.09777809679508209
5593,0.0010847685625776649,0.008312495425343513,0.16615623235702515,0.8244464993476868
8991,0.10262257605791092,0.20085611939430237,0.20009766519069672,0.4964236319065094
5368,0.011538702063262463,0.025643527507781982,0.4807230234146118,0.4820947051048279
7317,0.3352239429950714,0.6214263439178467,0.01599356345832348,0.027356138452887535
4409,0.08912206441164017,0.15640996396541595,0.24707743525505066,0.507390558719635
5545,0.020483490079641342,0.010130887851119041,0.19388696551322937,0.7754986882209778
8983,0.003253159811720252,0.006864333990961313,0.26445382833480835,0.7254287004470825
7754,0.395513117313385,0.5326523780822754,0.026121795177459717,0.04571269452571869
1447,0.3643018305301666,0.58155357837677,0.019297361373901367,0.03484725579619408
8227,0.01920388638973236,0.03955632075667381,0.3053799271583557,0.6358598470687866
7758,0.4330129325389862,0.5200480222702026,0.01888343319296837,0.028055571019649506
6659,0.31013593077659607,0.6279610395431519,0.017566600814461708,0.044336479157209396
8154,0.269163578748703,0.6620375514030457,0.020952843129634857,0.047845978289842606
8977,0.4257787764072418,0.5102235674858093,0.028509637340903282,0.035488054156303406
7357,0.006862410809844732,0.0196030642837286,0.39339426159858704,0.580140233039856
7420,0.36772632598876953,0.5667370557785034,0.025401873514056206,0.04013477638363838
8989,0.01722395047545433,0.044131480157375336,0.27984994649887085,0.658794641494751
5327,0.6256704330444336,0.3348194360733032,0.015247605741024017,0.0242625642567873
6014,0.19798725843429565,0.7323355674743652,0.017840299755334854,0.05183687433600426
3668,0.040522992610931396,0.16069070994853973,0.1437332034111023,0.6550530195236206
7195,0.5269947052001953,0.40765243768692017,0.025757230818271637,0.039595670998096466
9182,0.002702300436794758,0.013193841092288494,0.20003947615623474,0.7840644121170044
6015,0.25235334038734436,0.4437768757343292,0.1300768256187439,0.1737929731607437
8012,0.04363012686371803,0.1318294107913971,0.17782719433307648,0.6467132568359375
6507,0.002393361646682024,0.009336297400295734,0.1479237824678421,0.8403465151786804
