ID,no_financial_services,other_only,mm_only,mm_plus
2387,0.07647400643537733,0.151279390505569,0.3579174820643198,0.4143291247200242
7669,0.5862516211786704,0.2535545063095334,0.11000606623767627,0.05018780813676523
4110,0.466975647773768,0.492673416967682,0.02481484636367383,0.015536078650327897
2896,0.3940789088325102,0.36551004345174387,0.09605382983594442,0.14435722160509185
8071,0.018354285474868205,0.038274983222796065,0.21281877203033023,0.7305519751044892
7309,0.28166407026209034,0.46720194065674725,0.08698455017356876,0.1641494538087548
499,0.029387188742318496,0.016211517041574183,0.29209659053275205,0.6623047241724519
5690,0.0013099552588178719,0.0027280893831951934,0.17334642690810026,0.8226155232694048
3206,0.5035834945698681,0.3086697751465201,0.07471876960559595,0.11302793087569352
9145,0.3298224186780281,0.5932885530127748,0.019926596074616998,0.05696244247912835
5835,0.4574698459165033,0.39362403027858683,0.059720085768210515,0.08918603244876389
2711,0.40089650865345894,0.47604514589103597,0.055304731043277044,0.067753625588099
2729,0.017224079826327673,0.03176995413737159,0.363965179038619,0.5870407869976817
6204,0.027653177646023926,0.039948774456099734,0.16697524412801984,0.7654228074951468
9144,0.026115167617742047,0.05124893162594983,0.19322006094513988,0.7294158696134906
9143,0.027109239427638883,0.0397498007522924,0.22620378993815202,0.7069371847830779
9148,0.11725284513119628,0.24404520044092073,0.1399866984693765,0.49871523733205503
9191,0.025658406690526395,0.1138320503004894,0.17083328649173357,0.6896762704870892
6691,0.43101557251977834,0.5212325913071724,0.015845089342566933,0.031906734723288865
6690,0.2831881218777122,0.4661974796874622,0.07278842168487987,0.1778259879258166
5403,0.22982254179528191,0.21242498778958396,0.19337534547511778,0.3643771398411776
5407,0.4495378728812983,0.4386568113781515,0.051735849060765816,0.06006945177862324
3523,0.4980424590095722,0.4040266557611123,0.03284551581229474,0.06508539363140765
4497,0.0907204741000214,0.13295131097506874,0.15471537042690103,0.6216128556738797
8929,0.059507758952021754,0.18254451699982846,0.1184698085686389,0.6394779266553818
1643,0.30907885851988326,0.42484276714803193,0.07483903399800484,0.19123935150995086
1302,0.4220065447990293,0.4986308347122342,0.03950730103146729,0.03985532877049493
7419,0.41018856455633373,0.4752282956643566,0.05314006901783479,0.06144307821205548
5976,0.36048611908004397,0.40930705749274565,0.07170616167556951,0.15850065057576995
3527,0.4122152144517256,0.4555402281337558,0.04639506950833075,0.08584949535676843
1970,0.6164459294254021,0.3561225471872457,0.01185134794638825,0.015580176372286508
4296,0.0051137390725639826,0.006418955782337478,0.34326902554385724,0.6451982796012413
2346,0.031857112759062764,0.07561479034384845,0.2568248667244107,0.6357032283100329
4582,0.2164416857893877,0.5261510925199601,0.0743307033028743,0.18307654073951973
3212,0.3385601739622557,0.47681790986988876,0.05611482033306495,0.12850709956008072
7602,0.36621458577227084,0.5476554286765569,0.03400053275377568,0.05212944162152559
4112,0.48485202291187324,0.46172015150975676,0.034199760643492096,0.019228065866200416
3967,0.4034003809656965,0.5415935034063044,0.029295367196834794,0.025710745637196407
1993,0.4915949277546881,0.470985527220593,0.020913305801915954,0.016506258780576995
5838,0.43253155327715287,0.4396439104175976,0.048968428050113255,0.07885609894191048
6860,0.2675795545213097,0.40419241894094515,0.11351844872757907,0.21470960388719812
2568,0.5741862222997327,0.3857004080736187,0.02479844117816707,0.015314924723191323
8562,0.042739950864843446,0.08275716014416468,0.3309956302597223,0.5435072736324307
7187,0.44767199943677033,0.494029584099893,0.02258716760857748,0.03571125258004949
8838,0.021956617207543303,0.040948870151477745,0.23286087512271286,0.7042336356556209
1130,0.06318996561410245,0.0441861865751831,0.3085524178691626,0.5840714336668421
5121,0.3479502392073113,0.42480349250841487,0.06743914946077845,0.15980712999936636
7971,0.006812356348972417,0.009233396484981265,0.22762683810036394,0.7563274309517629
1964,0.36300170352876515,0.370077459576196,0.09131638736448058,0.17560445698113888
2378,0.4113976414241838,0.3300810946499689,0.13739824548063082,0.1211230184452165
8088,0.3827361259508511,0.2851691044241246,0.15581264005936207,0.176282137016243
8267,0.3152856719876694,0.43431929937900937,0.07679163758405977,0.17360340967571303
4887,0.5612199410339702,0.30345298901997186,0.06558927879749085,0.06973781350030892
7075,0.6409771791280847,0.27739421034220557,0.04015844557704787,0.04147015563943604
7646,0.5051352643973419,0.42771553820632086,0.03468744960294169,0.032461734754879575
8653,0.23974429812861675,0.4480428086908544,0.07456408409645784,0.23764879790820012
3202,0.6509311840164805,0.30264021523654394,0.01960825601506771,0.026820324242811156
1410,0.007218825100566617,0.004285375856904186,0.21419218918569966,0.7743036340712164
2662,0.553402160686939,0.4097684373100602,0.021563386182546995,0.015266001850615198
5281,0.06502138875565108,0.174778481889172,0.4225772239341833,0.3376228774813164
3307,0.336223511066257,0.5601718732144311,0.03868293017937405,0.06492165946290579
1793,0.39091095740232984,0.49752565167366714,0.056038634262078384,0.0555247752883761
2117,0.4563601900171082,0.4512981396229012,0.04143167981943746,0.05090997936468222
4588,0.001690225427394246,0.0030336203902878544,0.20435323545128456,0.7909229223399084
9142,0.384257079523702,0.5502132072459185,0.02001035817295385,0.04551935040081287
5119,0.5098814233945368,0.4128965549999476,0.019809961640652497,0.057412067415443746
3005,0.3481198447520637,0.41699095694800137,0.11369327583539647,0.12119591501395785
6985,0.41610318715850436,0.3706603500283063,0.08150224249395013,0.13173422031923915
1580,0.4969321261805618,0.3629116814617302,0.07471057396510221,0.06544561094202522
8546,0.7358900300521107,0.23157485521949245,0.02151692727075415,0.011018201427481226
3475,0.003217219694209694,0.007548815698369998,0.2237361234869008,0.7654978589320638
2899,0.07029265239748886,0.19931751513042778,0.2573059983866001,0.4730838080084512
458,0.0017679367983788829,0.0027117909079280677,0.1524958387881222,0.8430244335055709
6827,0.0015479744621119333,0.0037002831932116706,0.11121338589214477,0.8835383587808381
6906,0.0011211625078838118,0.003673744708311958,0.09967832008332722,0.8955267846330475
791,0.0023836770156629937,0.0032285423559105064,0.14345717710287936,0.8509305942123214
5461,0.4008192087992021,0.5452935218832515,0.020499467494238022,0.033387799960663156
3567,0.0036742734577967988,0.011473366066860204,0.11050695220403442,0.8743453945343005
1005,0.0006990868090032863,0.0010036433486773717,0.0329496471074823,0.9653476386255284
1134,0.1957331767508238,0.46758601940741945,0.05430851814433215,0.28237231177445676
487,0.0013967654196483461,0.0019325120785199017,0.05947807723596393,0.9371926364183034
353,0.025934766492953953,0.0293585485264692,0.2558743786916772,0.6888323239840286
1593,0.3238078730225089,0.6224102180930011,0.020002269921685547,0.03377964175677215
4004,0.198522407162113,0.595627077815121,0.08068840393806989,0.12516210735940578
2694,0.3205883854034385,0.6188668677191678,0.022744934043148278,0.03779982401011632
7144,0.32440350999557055,0.5335640354141322,0.07394408999090296,0.06808837577526519
2056,0.38540809457752223,0.5574509413945447,0.02158388773661538,0.03555706697809199
514,0.0008516699077712052,0.0020374687657053895,0.09515559820635314,0.9019552873345571
2671,0.0011521000701315088,0.005094317126091907,0.14629946173836833,0.8474541087835918
9072,0.02038301170966641,0.037739993948386986,0.337922948199652,0.6039540554555203
2163,0.3019765263722959,0.6420192662407296,0.02558926396000641,0.030414938770355157
4003,0.5057548886306803,0.45902813576267276,0.0181078624159268,0.017109143924365196
849,0.0008258103417276276,0.0014580918919903615,0.12799359528550197,0.8697225178476025
7708,0.6107483041117002,0.33099417998371417,0.03519496466977047,0.02306255682275065
1957,0.29062417270005947,0.48788347936390164,0.09670690029990484,0.12478547743845642
7167,0.009950246618062222,0.045630024372383254,0.13120262813113828,0.8132171050693677
355,0.004635107665015775,0.0056050633929292625,0.07461051800352625,0.915149321881569
4093,0.013179157956428756,0.026007878662106527,0.12286801964625557,0.837944941872564
1013,0.006412619405672471,0.010072677240385233,0.5017455244696796,0.4817691670098999
6289,0.3056924597900398,0.6282147069741315,0.024343814801841154,0.04174904544234223
6902,0.14568893673404626,0.3220288110086743,0.24612184749493504,0.286160412212925
4100,0.5569362711343901,0.42035193220962264,0.011565817099786936,0.011145986075458346
3142,0.0013766137161163763,0.004404310444185754,0.16102271625440034,0.8331963375828018
6904,0.0034122834091616884,0.023235237109017023,0.29269270631392974,0.680659769326186
3512,0.004095613181112882,0.00837211967764474,0.5073281211243503,0.4802041408946178
5463,0.018412272252794938,0.04814979769553318,0.26030045300507526,0.6731374844971771
3587,0.2323890709452147,0.6814081108388477,0.028850060165269045,0.057352758981991075
6001,0.4911568733445597,0.47989895236288493,0.011668489283528963,0.017275686871671525
2649,0.0037177752477808254,0.004558413039026477,0.39730382058695773,0.594419976690735
5451,0.0033840067129456666,0.01254396435307547,0.19803256025782545,0.7860394789207017
3441,0.07053890120415683,0.4230598601803871,0.12342195316894883,0.38297928917179747
6899,0.005449679577473131,0.011650134745842967,0.19324466121745135,0.7896555002448455
6825,0.37389194002685255,0.56081175981769,0.019704879637069597,0.04559141493045242
3511,0.4329162392245285,0.5241816744919678,0.018788305736456814,0.024113754470014716
7432,0.41214094962300096,0.5583326223077403,0.013765162741021374,0.015761263465592312
2427,0.003156153194302384,0.007313942251219161,0.11002160260363078,0.8795083073059524
4078,0.2791514447202085,0.6876787310408861,0.01461349489822443,0.018556328409358412
3607,0.06434290025510347,0.16586550174314502,0.22180406938222336,0.5479875360701087
3805,0.011046578459757175,0.017201349486873907,0.3511753548872065,0.620576732998646
5150,0.359177774815527,0.5385423285671471,0.05609448168824909,0.046185418654367115
4070,0.005134393807377797,0.0203890276443146,0.22327930714389294,0.7511972958516322
6058,0.3194781749162582,0.5889537363888832,0.024946314890205108,0.06662177566729877
2201,0.17204980592884958,0.5085432208876068,0.10174173980548895,0.21766522592747412
5170,0.35315840881394095,0.6026059850909,0.019041058774789833,0.025194558496240124
3815,0.03213343454293041,0.09215052566694311,0.2350007605232334,0.6407152829921834
7945,0.3789408702994153,0.5904001440390768,0.011497119362791929,0.019161885856490018
6905,0.002707228952898191,0.0061161270234487055,0.21481462504545576,0.7763620270108547
2390,0.4286965125909653,0.5387346698418505,0.016215350872098758,0.016353478802278963
2307,0.07935560553554702,0.22581320664358362,0.309992986216031,0.38483818297838684
6826,0.2318454036501585,0.5211056584162421,0.10958207302669692,0.13746683510458005
2202,0.34372867584593686,0.5977893594137358,0.02181810195677534,0.03666385719561664
7315,0.4577332335630746,0.4644330327394629,0.03321052453696251,0.044623211023145135
5694,0.3384772349647206,0.6118272942314391,0.01665920423264261,0.03303627309045571
8382,0.335091289079201,0.5841183904630458,0.033425256761364194,0.04736508046019547
9087,0.45469152179842276,0.5174254485894985,0.010375253640254304,0.017507767589921248
7168,0.33226514614182456,0.6279827889955096,0.016667168020838886,0.02308486890214974
2553,0.006865628660484328,0.011235132575498985,0.1951739607737461,0.7867252593638191
6828,0.34904889349221135,0.5868583458779395,0.029146869149881315,0.034945893342612964
5697,0.6219404222519662,0.27949244890739555,0.06916129642830814,0.029405847313491374
459,0.3568062399270282,0.6069385730341538,0.013111089437517034,0.023144117159075057
683,0.006717515073326413,0.021304478113813242,0.36259740684351094,0.6093805787817609
918,0.01440814797665861,0.046026117368321025,0.3155867120246745,0.6239790291496039
2305,0.36364623333965784,0.6016796964091891,0.011658429388187846,0.023015662283384593
2306,0.2601792473940658,0.5673820265148353,0.09160277266962633,0.08083594224560176
2767,0.09111664750475934,0.1616168826330182,0.25801839735662047,0.48924809671998887
7402,0.029336211329383695,0.0951864144359596,0.19502287724338155,0.6804544914033397
2298,0.020498466099480108,0.045042797091232496,0.32702459146094454,0.6074341527989235
5452,0.2833388105460417,0.5360782561200416,0.06710157340147921,0.11348136738301813
5670,0.017058455547830684,0.04311059895193009,0.22431256129087956,0.7155183786214241
2214,0.05235261575216593,0.17042354917843078,0.1614002721043993,0.6158235666902943
2853,0.3203947561921124,0.6192004170813203,0.02268096269803703,0.03772389010556232
2233,0.5147808653941099,0.4456911589742839,0.019962142170490173,0.01956580738408389
8165,0.36586556571773654,0.6123850683483207,0.009543820309547747,0.012205532120217688
8162,0.5010445343025413,0.4734903591278029,0.013331702973045196,0.012133432467610502
9092,0.2958857208006686,0.6429521081443206,0.025497663761015164,0.03566453150838271
3843,0.3785739927623913,0.535831741468287,0.033785539401739,0.05180872264229244
2129,0.00715632393395341,0.016495425619578327,0.24773762353258827,0.7286106501969443
6903,0.38031855272995674,0.577903879820052,0.01715739043100279,0.024620187263536916
907,0.5221528644454732,0.3384694516909227,0.08561415887552212,0.053763536163952935
7710,0.3371074673629545,0.30464230889271926,0.17143982187119308,0.1868103944225526
4673,0.030092860089651396,0.05716549548675338,0.23274403270498356,0.6799976228944826
2230,0.28741257500798967,0.47200162150452285,0.10821651517909263,0.13236931811071714
391,0.025724227748494526,0.02531945623631143,0.4337290349584812,0.5152272801253903
5360,0.05094768803209923,0.09700099967412079,0.17337418748175543,0.6786770968723473
2001,0.0006353210509607548,0.002061386431642994,0.0915407398333144,0.9057625568168257
6442,0.6212860835241315,0.3222989540087051,0.03139235435876461,0.0250226081083988
8918,0.0020652997337817372,0.005475283223744576,0.06750025367451143,0.9249591820526214
1340,0.0010619232978313184,0.003385033386958383,0.1168207915459942,0.8787322383232463
3659,0.009366777155669394,0.008601550420101172,0.21278998967566035,0.7692416836798917
3194,0.36854425318278183,0.3691061396071334,0.11757748845062162,0.1447721113088825
5745,0.2705552296809398,0.4293077697183234,0.12053217356161727,0.17960481213795826
8905,0.0010505075662626017,0.005041555276668047,0.035670475640228454,0.9582374434142584
2590,0.005407693171793395,0.009873154500925355,0.2595339829101163,0.7251851866466326
935,0.0008703240835318307,0.0019137995507789534,0.05039490076722453,0.9468209564481442
4941,0.45992155899525117,0.41690044680498584,0.07204154278511708,0.05113645513993615
3866,0.48049158681453263,0.4889550188747151,0.013548314948749597,0.01700505514761581
6433,0.0013371746639335245,0.005532664451024782,0.20362137626448948,0.7895087716402438
5741,0.008316827249829252,0.016937359202368184,0.25979039054321523,0.7149554076377649
5644,0.4622742786897063,0.5022150331201045,0.014711451748273097,0.020799249480432214
2079,0.4886493510296313,0.47316970637818356,0.016071730158973487,0.02210921336453426
4666,0.06913129742535437,0.07594121147140159,0.39810586571004347,0.45682162725584574
1563,0.4026356241397919,0.40060469617929617,0.1048967771613134,0.09186290997017907
1548,0.0018720718875986026,0.008767385031559528,0.10957132002717287,0.8797892213074392
3982,0.018909314278723072,0.03327380214158751,0.2113009914248965,0.73651588749818
5656,0.46283391922772105,0.4871404443432326,0.01924273815425861,0.030782903862723185
4076,0.004827586686480147,0.008043240004171,0.36439948257258015,0.6227297026111316
6637,0.007733039221543506,0.03710951927982732,0.3098914283286376,0.6452660264413383
5481,0.06388736062227127,0.17828925630938253,0.21282786850563434,0.5449954940736152
6448,0.3546428886576437,0.6015126845413787,0.015589433749446796,0.028254999570788697
8908,0.007258499248056714,0.011472423985379728,0.26142770240546964,0.7198413915905615
4665,0.028221803444664434,0.054772378033758326,0.3520832901263482,0.564922528395229
4968,0.00392934376965213,0.013641341419913949,0.23091006341812564,0.7515192830572759
5659,0.006820486508390917,0.02399449823407801,0.3446343724159882,0.6245506358566235
5806,0.6587401588980277,0.3022029894495026,0.01667498585553992,0.022381844376510564
9208,0.042488376278414994,0.03503220916407905,0.28221298116065396,0.6402664427100777
8907,0.0015087798549040356,0.006890504821561311,0.21579612066449205,0.7758046291761855
3961,0.01799988819142525,0.025453071722379286,0.24215443012057877,0.7143926081029714
6313,0.39397190331866166,0.317433773584086,0.17488242244059682,0.11371188575549439
2538,0.3356513707700998,0.3514793123724868,0.16078273006344845,0.1520866016951261
4966,0.03468497650604849,0.22376403298958678,0.2292353432154723,0.5123156500828602
5565,0.038716155789193206,0.16669703626429175,0.2595571061648614,0.5350296915371053
5797,0.016027317591361372,0.021394578577403137,0.17907598821544451,0.7835021407615005
4760,0.3065031803013886,0.30940923535929166,0.16770734619770028,0.2163802306910388
6435,0.001405728374380914,0.007862646182703254,0.294804108875121,0.6959275098739138
4332,0.40374075239092877,0.5276285736967319,0.027961431950720653,0.040669273626586316
928,0.001773905719698406,0.00543372181353975,0.1599403168928828,0.8328520651199355
5805,0.012116064186218517,0.049139113177958715,0.21917030342704474,0.7195745145521653
6630,0.5058763200836691,0.4215258911858911,0.032365260013284464,0.040232511953348996
1306,0.0024092284676255926,0.0062231337260224805,0.1456057744502255,0.8457618632397111
4047,0.03039468670154294,0.043167612035557225,0.46247216200084107,0.46396551504767175
606,0.007585198205193376,0.02865920197364407,0.3539429045956669,0.6098126928971892
2225,0.7255336534192487,0.2133234463292862,0.03587709632293662,0.025265805791173532
4931,0.0023173824543369402,0.008267683708302317,0.3430656998961933,0.6463492202041595
1498,0.0025447252435532343,0.005031423480033105,0.3346618579461927,0.6577620086970435
5163,0.5084551750856507,0.45060541905789003,0.01615029157781562,0.024789115209966135
4681,0.007344605080507256,0.012845059199751083,0.388417390232598,0.5913929366395791
324,0.09088877188557003,0.05777096266788109,0.24613728218327824,0.6052029907138512
7146,0.7162710574352524,0.25788322528378993,0.013225614548989935,0.012620103663290206
2544,0.24599813327354764,0.16551871612479602,0.38388068477114035,0.2046024807316773
4050,0.7240802616538926,0.24225652790036795,0.016551540096655663,0.01711167779966444
6280,0.003204017294117109,0.012212566018991684,0.10531561919031845,0.8792678080903671
4311,0.3706727420224911,0.5520634085331731,0.028925536140956793,0.04833831050941119
4967,0.006674210354250505,0.04702474774663708,0.21177415005191041,0.734526868331307
2537,0.0014872231169078447,0.005392318788943223,0.04746868742701,0.9456517383036794
3612,0.003237502385856013,0.007526657694100667,0.25629767337425,0.7329381437283903
6123,0.7322842299523467,0.21611797818847897,0.03008851930706457,0.02150927068946469
2549,0.2685865895188365,0.4239440573385016,0.12231473199719506,0.18515459879372495
3978,0.5050001344212997,0.45730800346876915,0.015288088603601358,0.022403793064103842
2231,0.0265017755276067,0.03899099812084497,0.30895809148511566,0.6255491590808197
4759,0.038287626686982996,0.04950084653673076,0.351649756825173,0.5605617792643389
4697,0.39016095838805825,0.5484703565300175,0.026441097643139268,0.034927604202591264
6444,0.4728989570771442,0.4924018298013778,0.013953172489707025,0.020746019211351843
942,0.4597479364014373,0.4889147661042623,0.01939290534499439,0.03194437445417719
1248,0.4279474432686427,0.5308199829831866,0.016341717205931354,0.024890859336207154
4012,0.00896151626951043,0.01688028705509693,0.2970384779086824,0.6771197159727426
4319,0.0035555629119646904,0.007734216195940799,0.2676896626860079,0.7210205845159493
5642,0.46976060693571386,0.49541100276418765,0.01440749110243392,0.02042087870856787
1492,0.30125120274228606,0.45566791877441026,0.10765591059694396,0.1354249976886821
6599,0.5143892360130062,0.44720027034421383,0.015411885310805368,0.02299857759832958
6669,0.0017964132013414333,0.004754817800293822,0.26927893693620647,0.7241698369516019
5359,0.5665528095699492,0.28941782183083076,0.0916212083996058,0.052408171375485244
347,0.03362933785233745,0.047632586192608274,0.44007754507572433,0.47866054205520087
1247,0.3385367448982799,0.29541856674431843,0.17701404155914882,0.18903065424883345
8915,0.005920502529134462,0.016475935659751556,0.2325534681634051,0.7450500983043217
3167,0.071537369268064,0.11156230065753836,0.19809536110680634,0.6188049801434622
2442,0.39142064231461865,0.43071475013828053,0.0810281864910067,0.09683640988022316
898,0.6368464404561611,0.33905350438471815,0.011185825140837505,0.012914218842412218
1481,0.4078664660952702,0.24329289425285486,0.15762534961307934,0.19121531984111784
5649,0.5768611095478038,0.35543034732948026,0.0377446543370068,0.029963892510999422
4757,0.6332363723566108,0.31958972537532326,0.02041134290317419,0.026762550982988544
6314,0.007840083187360774,0.03980648578944841,0.3602252516043768,0.5921281733652173
6443,0.5400731426248888,0.4162513760666512,0.018934007736656995,0.024741484747673913
3690,0.44207487661579525,0.37221773462422486,0.10783793605777903,0.07786948250452327
2592,0.6859793103636309,0.24657383960181162,0.032473636551810986,0.03497322838390766
6093,0.5930620421347014,0.1388055290649709,0.17297478144846795,0.09515764735185978
4932,0.007689796491409222,0.009337945307899415,0.5492189435710633,0.43375328645712025
6079,0.019261596417953317,0.014244346540996064,0.2697669857244558,0.6967270918056914
8998,0.39518232370799733,0.5605141913870494,0.016024062219283014,0.02827941430376708
8997,0.40733555665755067,0.5490844218577804,0.01644474580874496,0.027135293371052967
9010,0.014595096135296024,0.09049725897783295,0.19307979708093614,0.7018278492029187
5268,0.024432207521535257,0.10542553068318034,0.1694525040807249,0.7006897456073661
5340,0.01650876159483368,0.01949231243744083,0.129193532968404,0.8348053985872569
5326,0.0033511149468517035,0.010648990326648098,0.10969889344244346,0.8763010260805204
5944,0.002677760438161283,0.003144609118615806,0.1133412018458205,0.8808364387255354
6393,0.0005051403870824785,0.00115149295957202,0.05126048288996447,0.9470828569296494
7525,0.4545708260703506,0.5010012852761294,0.018656780233136314,0.02577110003848042
6568,0.7438554919656626,0.23625583420938898,0.009906444473444201,0.009982213984681737
9018,0.33732355882821674,0.30717766280301295,0.16566299555473113,0.1898357753634587
6558,0.5001349334579581,0.4088369866286763,0.04127407685626898,0.0497540347220641
8984,0.044076260302090164,0.13474068917059795,0.16077722785978585,0.6604058282554615
8193,0.001750967491269104,0.00458337618435294,0.24847866411408281,0.7451869649691099
6320,0.009059821678647734,0.028922499527992224,0.20675119073291742,0.7552664792128782
4691,0.42627232668977644,0.5395063584817763,0.015200626604471482,0.019020677048104895
6319,0.060435485294987136,0.13089525278400224,0.22291631174002663,0.5857529408677582
3401,0.24084109032789858,0.5442120982007512,0.08376540676671387,0.131181400979346
4114,0.007176872058763798,0.011456774306369634,0.12503544203061218,0.8563309143982221
6955,0.0007518397114648879,0.0032358408942356844,0.09425617828130786,0.9017561370093514
7186,0.4125765451124173,0.4128980188074376,0.09196831051771023,0.08255711066127362
5225,0.0025873326195239763,0.007876462077886968,0.1640439499881368,0.825492249377271
3410,0.4333916290096168,0.5217622337824181,0.018310387265142156,0.026535759256048633
6540,0.0028324333531056256,0.005781108316381339,0.29227903793080945,0.6991074329725584
6023,0.41815099554716895,0.49949045301334494,0.03222145167607568,0.050137103488700735
5091,0.4932970569214684,0.4626468134474458,0.018839891196844948,0.02521622167043446
6012,0.47827613818373416,0.1625600168088252,0.19177359182977827,0.16739023827650118
8996,0.3854447789570066,0.2658808288060301,0.19799494293822517,0.15067944184815757
5251,0.32779243159211113,0.6130351329375118,0.01673671514434997,0.042435731501898076
6567,0.44686686171411477,0.4706524962901008,0.02897199617935136,0.0535086644428846
3411,0.38437089868828034,0.563145068163881,0.01878997544815891,0.033694065150260334
8021,0.04759951774380623,0.2640900260473089,0.14842633235032826,0.5398841182706211
8376,0.08308474243503064,0.1659552053565181,0.23767414177564347,0.5132859029822272
9043,0.0029793602061667715,0.008624329033493116,0.11495051244210565,0.8734457708442185
7755,0.24076078237036896,0.7055676527853687,0.0172657134816292,0.03640587930231031
7526,0.0016050458325629268,0.007070366394843933,0.1369867716553165,0.8543377912043978
4423,0.0678232713746538,0.17746271196942554,0.2512478488238116,0.5034661622441736
7752,0.33627436281553497,0.5798969461392358,0.029339637057420365,0.05448905678177665
8016,0.4215392901219889,0.5397556039105892,0.013949591376177276,0.024755519713518803
8156,0.3768998443015438,0.5298507547699806,0.029955200660193283,0.0632941881610889
8030,0.012997501649712723,0.037725554948239,0.20684375704004712,0.7424331686668721
7534,0.0008484124133700411,0.002844251785177185,0.07669358280384775,0.9196137230206596
6935,0.21506945552636428,0.5130120828319549,0.08958833389351112,0.1823301351987504
7804,0.02671497436981267,0.18417396541853537,0.12306898417900537,0.6660420760326466
7533,0.46762741625749127,0.48041368982820415,0.020492858744628875,0.031466033307030516
5057,0.0013552680057488512,0.006138314648256673,0.03354700723664574,0.958959401669238
8702,0.03309064008670998,0.13913244922678536,0.1451593325208192,0.6826175818909758
8034,0.3478661635578696,0.48983113827916663,0.07170393771188538,0.09059876417636875
5593,0.0008835255368764373,0.005971740170184794,0.1585784411598231,0.8345662909794322
8991,0.1037498216753814,0.17285672833020704,0.22709293180721357,0.4963005144619078
5368,0.008294381252510056,0.021563936765755614,0.4602590929031968,0.5098825681237795
7317,0.3396815242730512,0.622764154800604,0.013292611002916212,0.024261704335493232
4409,0.08453923475058026,0.13914465470019127,0.29185459761411875,0.48446152411098065
5545,0.020276001107082366,0.017426667951800437,0.25817055791371457,0.7041267888598863
8983,0.0024091065417116437,0.004953658956462487,0.2554924988410562,0.7371447469530559
7754,0.42056921653020657,0.5079775075893953,0.025530176276808203,0.0459230921530093
1447,0.3819898314089222,0.5698169065997799,0.017743189696608198,0.030450085333205812
8227,0.015239187619408866,0.03583828534971775,0.2771523302836021,0.6717701874340456
7758,0.44845469248238234,0.5124073305265388,0.016420826904909078,0.022717129597073244
6659,0.3254275263346209,0.6163810227123814,0.018065117175340088,0.04012635892336707
8154,0.27682997651451874,0.6475049839874828,0.02425340253382364,0.051411612749787935
8977,0.40127012110631455,0.5342721046286647,0.028351720562253324,0.036106071397896386
7357,0.005893434167547879,0.016362873831466094,0.44659843536839283,0.5311452414986013
7420,0.37693650434100684,0.5546377109861971,0.026591758351703326,0.041834042153576514
8989,0.013533360047137968,0.03898359264172639,0.26036278476328456,0.6871202718610768
5327,0.6434637753020482,0.3245827692986111,0.01304340803049735,0.018910066926617487
6014,0.1997569915499674,0.7150684116115514,0.023612617761904826,0.061561979076576276
3668,0.052166955217629346,0.15641897046806524,0.170158522421463,0.6212555146399394
7195,0.5491999588955376,0.3935433385932175,0.02548171063891721,0.031775014224069524
9182,0.002316775629903495,0.01124194039242156,0.2578483873771733,0.7285929115016628
6015,0.26162050788947677,0.4555536708003173,0.1131562936423722,0.16966953511841434
8012,0.046206861267206495,0.13467679207248656,0.18124904808455347,0.637867292987818
6507,0.002152005210231564,0.008017848848039591,0.1686767989409843,0.8211533253474947
3811,0.2957419555367742,0.6362262662238876,0.02290654756043304,0.04512523999213089
7422,0.3569438499368308,0.568977540308816,0.027614808006426156,0.0464637766022176
4106,0.0006957577409959706,0.0015574303342406582,0.060159386320531215,0.9375874346264197
8032,0.4909907342001113,0.463992182310333,0.0183064726556837,0.026710587550807647
7530,0.08985051061271962,0.13488310368703138,0.21098912532742964,0.5642772771366257
8377,0.5813973274305605,0.3794198926659528,0.020113402425688057,0.01906939424160503
3057,0.5541851304577253,0.4097756785757004,0.017027104895911103,0.019012081414050315
4142,0.001624288411609311,0.003831026833737818,0.17667528933200322,0.8178693868079159
9075,0.081492454280915,0.25775608217216234,0.32426665563027607,0.3364848079166466
8767,0.004418443406570279,0.007482813127935759,0.23993606960660982,0.7481626750230373
5371,0.006289205695820373,0.016504763662066123,0.305086914774786,0.6721191088824081
7948,0.7725977880761281,0.20580401616756977,0.010377951506821088,0.011220218172448906
1894,0.3397210135026425,0.5054630311304962,0.06981611842623107,0.08499985184179129
4456,0.004098624708257998,0.009771230615440683,0.5013883783991195,0.48474176196981494
1730,0.0028780859672070283,0.010372178087812385,0.20296763306662835,0.7837821097468562
7177,0.5532198300176111,0.4183260862400636,0.017039003874441655,0.011415092906399681
5968,0.2731700529963323,0.5044003856850409,0.10031539177976387,0.12211416953886284
4766,0.5515246079276359,0.3936738240187533,0.03066413809851838,0.0241374392683183
2754,0.7255821834966661,0.24871688211017293,0.015975055105092454,0.009725848554423506
7180,0.003964701941402302,0.01157463812195588,0.14537310206527204,0.8390875667189343
3861,0.3977033225576615,0.3690469055354596,0.13452523269262567,0.09872455411541448
472,0.03900210530661376,0.028062006913334124,0.35975050324194036,0.5731853845381117
349,0.0015179520977885352,0.0022327590375907855,0.0938600715917814,0.9023892230936054
2684,0.5604960456446046,0.26726768824765157,0.09808284762898098,0.07415343337992397
2071,0.6069036639925223,0.36495960289135226,0.013932699172890875,0.014204029286621718
5641,0.6200411205786294,0.2901486203888219,0.059584419496909534,0.030225841398284305
5507,0.6380584718051252,0.27107385947421336,0.06574269975067468,0.025124991321728657
3114,0.0014910236143731838,0.003826291222282012,0.11279177705415604,0.881890916316469
